2021	O
The	O
Authors	O
.	O
Fisheries	O
Oceanography	O
published	O
by	O
John	O
Wiley	O
&	O
Sons	O
Ltd	O
.	O
To	O
understand	O
the	O
population	O
structure	O
of	O
the	O
Japanese	B
jack	I
mackerel	I
Trachurus	B
japonicus	I
in	O
coastal	B
areas	I
adjacent	O
to	O
the	O
Kuroshio	B
Current	I
(	O
referred	O
to	O
as	O
the	O
CAK	B
)	O
,	O
we	O
analyzed	O
size	B
composition	I
and	O
commercial	O
landing	O
data	O
of	O
juvenile	B
fish	I
in	O
these	O
areas	O
for	O
the	O
period	O
20052015	O
.	O
Trachurus	B
japonicus	I
does	O
not	O
undergo	O
population	O
-	O
scale	O
spawning	B
migration	I
,	O
and	O
thus	O
,	O
the	O
connectivity	B
between	O
the	O
spawning	B
and	O
juvenile	B
/	I
adult	I
habitat	I
areas	I
is	O
important	O
.	O
Therefore	O
,	O
our	O
primary	O
aim	O
was	O
to	O
assess	O
the	O
origin	O
of	O
juveniles	B
landed	O
in	O
a	O
number	O
of	O
subareas	O
,	O
including	O
those	O
spawned	B
in	O
local	O
spawning	B
grounds	I
in	O
JanuaryMay	O
in	O
the	O
western	O
part	O
of	O
the	O
CAK	B
(	O
w	B
-	I
CAK	I
)	O
,	O
those	O
spawned	O
in	O
MayJuly	O
in	O
the	O
eastern	O
part	O
(	O
e	B
-	I
CAK	I
)	O
,	O
and	O
those	O
spawned	O
in	O
FebruaryMarch	O
in	O
the	O
remote	O
spawning	B
ground	I
in	O
the	O
southern	B
East	I
China	I
Sea	I
(	I
s	I
-	I
ECS	I
)	I
.	O
Fishing	B
periods	O
starting	O
in	O
spring	O
(	O
spring	O
onset	O
)	O
were	O
commonly	O
observed	O
in	O
the	O
CAK	B
,	O
which	O
involved	O
relatively	O
small	O
size	B
classes	I
(	O
50100	O
mm	O
fork	B
length	I
[	I
FL	I
]	I
)	O
.	O
Back	O
estimates	O
based	O
on	O
the	O
growth	B
rate	I
of	O
T	B
.	I
japonicus	I
suggested	O
that	O
the	O
contributions	B
from	O
the	O
s	B
-	I
ECS	I
probably	O
dominated	O
most	O
of	O
the	O
spring	O
onsets	O
in	O
AprilJune	O
because	O
the	O
smallest	O
size	B
class	I
(	O
5070	O
mm	O
FL	B
)	O
occurred	O
almost	O
exclusively	O
in	O
AprilMay	O
.	O
In	O
autumn	O
,	O
onset	B
signals	I
were	O
associated	O
with	O
the	O
landing	B
of	O
juveniles	B
from	O
the	O
local	O
spawning	B
ground	I
in	O
an	O
eastern	O
subarea	O
of	O
the	O
e	B
-	I
CAK	I
.	O
Despite	O
the	O
asymmetric	B
transport	I
and	O
migration	B
flows	I
between	O
the	O
habitat	B
areas	O
of	O
T	B
.	I
japonicus	I
,	O
its	O
population	B
levels	I
may	O
be	O
sustained	O
because	O
the	O
local	O
and	O
remote	O
spawning	B
grounds	I
are	O
used	O
in	O
different	O
seasons	O
.	O
