It	O
is	O
often	O
reported	O
that	O
increase	O
of	O
phytoplankton	B
biomass	I
in	O
Toyama	B
Bay	I
coastal	B
area	I
in	O
summer	O
is	O
a	O
cause	O
of	O
water	B
quality	I
degradation	I
as	O
measured	O
by	O
Chemical	B
Oxygen	I
Demand	I
.	O
Satellite	B
chlorophyll	I
-	I
a	I
concentration	I
(	I
Chl	I
-	I
a	I
)	I
and	O
river	B
discharge	I
from	O
1998	O
to	O
2009	O
were	O
compared	O
to	O
study	O
the	O
influence	O
of	O
land	B
-	I
based	I
sources	I
of	I
nutrients	I
on	O
seasonal	O
and	O
interannual	O
variability	B
of	O
Chl	B
-	I
a	I
in	O
Toyama	B
Bay	I
.	O
Toyama	O
Bay	O
was	O
divided	O
into	O
three	O
sub	O
-	O
areas	O
(	O
A	O
,	O
B	O
and	O
C	O
,	O
from	O
innermost	O
to	O
outermost	O
)	O
by	O
taking	O
level	O
,	O
trend	O
and	O
peak	O
timing	O
of	O
satellite	O
Chl	O
-	O
a	O
into	O
consideration	O
.	O
In	O
sub	B
-	I
area	I
A	I
,	O
satellite	B
Chl	I
-	I
a	I
increased	O
towards	O
summer	O
and	O
its	O
increasing	O
interannual	O
trend	O
was	O
detected	O
.	O
From	O
the	O
comparison	O
of	O
variability	B
in	O
satellite	B
Chl	I
-	I
a	I
with	O
river	B
discharge	I
and	O
nutrient	B
data	O
in	O
Toyama	B
Bay	I
,	O
it	O
was	O
suggested	O
that	O
a	O
high	O
concentration	B
of	O
total	B
nitrogen	I
from	O
the	O
Jinzu	B
River	I
was	O
a	O
compelling	O
cause	O
of	O
potential	O
eutrophication	B
in	O
subarea	B
A	I
.	O
In	O
both	O
suh	O
-	O
areas	O
B	O
and	O
C	O
,	O
a	O
positive	O
correlation	O
was	O
found	O
between	O
satellite	B
Chl	I
-	I
a	I
and	O
river	B
discharge	I
from	O
May	O
to	O
July	O
(	O
p	O
<	O
0	O
.	O
01	O
,	O
r	O
0	O
.	O
47	O
in	O
sub	B
-	I
area	I
B	I
;	O
p	O
<	O
0	O
.	O
01	O
,	O
r	O
=	O
0	O
.	O
47	O
in	O
subarea	B
C	I
)	O
and	O
August	O
to	O
October	O
(	O
p	O
<	O
0	O
.	O
01	O
,	O
r	O
=	O
0	O
.	O
51	O
in	O
sub	B
-	I
area	I
B	I
;	O
p	O
<	O
0	O
.	O
01	O
,	O
r	O
-	O
0	O
.	O
47	O
in	O
sub	B
-	I
area	I
C	I
)	O
.	O
It	O
was	O
considered	O
that	O
there	O
were	O
excessive	B
nutrients	I
not	O
used	O
by	O
phytoplankton	B
in	O
subarea	B
A	I
,	O
and	O
they	O
were	O
delivered	O
to	O
sub	B
-	I
areas	I
B	I
and	I
C	I
from	O
May	O
to	O
October	O
then	O
contributed	O
to	O
increase	O
in	O
phytoplankton	B
biomass	I
.	O
The	O
influence	O
of	O
river	B
discharge	I
on	O
satellite	B
Chl	I
-	I
a	I
was	O
obvious	O
in	O
the	O
sub	B
-	I
area	I
A	I
throughout	O
the	O
year	O
,	O
but	O
it	O
also	O
occasionally	O
extends	O
to	O
sub	B
-	I
areas	I
B	I
and	I
C	I
from	O
May	O
to	O
October	O
.	O
Monitoring	O
the	O
peak	O
pattern	O
and	O
level	O
of	O
seasonal	B
variability	I
in	O
Chl	B
-	I
a	I
was	O
suggested	O
for	O
assessment	B
and	O
management	B
of	O
water	B
quality	I
,	O
because	O
a	O
single	O
and	O
long	O
summer	O
peak	B
pattern	I
is	O
correlated	O
with	O
symptoms	O
of	O
eutrophication	B
.	O
