2021	O
The	O
Author	O
(	O
s	O
)	O
.	O
Published	O
by	O
IOP	O
Publishing	O
Ltd	O
.	O
Coastal	B
areas	I
worldwide	O
are	O
often	O
densely	O
populated	O
and	O
host	O
regional	O
agricultural	B
and	I
industrial	I
hubs	I
.	O
Strict	O
water	B
quality	I
requirements	I
for	O
agricultural	B
,	I
industrial	I
and	I
domestic	I
use	I
are	O
regularly	O
not	O
satisfied	O
by	O
surface	B
waters	I
in	O
coastal	B
areas	I
and	O
consequently	O
lead	O
to	O
over	B
-	I
exploitation	I
of	O
local	O
fresh	O
groundwater	B
resources	I
.	O
Additional	O
pressure	O
by	O
both	O
climate	B
change	I
and	O
population	B
growth	I
further	O
intensifies	O
the	O
upcoming	O
water	B
stress	I
and	O
raise	O
the	O
urgency	O
to	O
search	O
for	O
new	O
fresh	B
water	I
sources	I
.	O
In	O
recent	O
years	O
,	O
offshore	B
fresh	I
groundwater	I
(	I
OFG	I
)	I
reserves	I
have	O
been	O
identified	O
as	O
such	O
a	O
potential	O
water	B
source	I
.	O
In	O
this	O
study	O
,	O
we	O
quantify	O
,	O
for	O
the	O
first	O
time	O
,	O
the	O
global	O
volume	O
of	O
OFG	O
in	O
unconsolidated	O
coastal	O
aquifers	O
using	O
numerical	O
groundwater	O
models	O
.	O
Our	O
results	O
confirm	O
previously	O
reported	O
widespread	O
presence	O
of	O
OFG	B
along	O
the	O
global	B
coastline	I
.	O
Furthermore	O
,	O
we	O
find	O
that	O
these	O
reserves	B
are	O
likely	O
non	B
-	I
renewable	I
resources	I
mostly	O
deposited	O
during	O
glacial	O
periods	O
when	O
sea	B
levels	I
were	O
substantially	O
lower	O
compared	O
to	O
current	O
sea	B
level	I
.	O
We	O
estimate	O
the	O
total	B
OFG	I
volume	I
in	O
unconsolidated	B
coastal	I
aquifers	I
to	O
be	O
approximately	O
1	O
.	O
06	O
0	O
.	O
2	O
million	O
km3	O
,	O
which	O
is	O
roughly	O
three	O
times	O
more	O
than	O
estimated	O
previously	O
and	O
about	O
10	O
%	O
of	O
all	O
terrestrial	O
fresh	B
groundwater	I
.	O
With	O
extensive	O
active	O
and	O
inactive	O
offshore	B
oil	I
pumping	I
present	O
in	O
areas	O
of	O
large	O
OFG	B
reserves	I
,	O
they	O
could	O
be	O
considered	O
for	O
temporary	O
fresh	B
groundwater	I
exploration	I
as	O
part	O
of	O
a	O
transition	O
to	O
sustainable	B
water	I
use	I
in	O
coastal	B
areas	I
on	O
the	O
long	O
run	O
.	O
