2021	O
The	O
Author	O
(	O
s	O
)	O
.	O
Published	O
by	O
Informa	O
UK	O
Limited	O
,	O
trading	O
as	O
Taylor	O
&	O
Francis	O
Group	O
.	O
Human	B
activity	I
and	I
development	I
in	O
coastal	B
environments	I
can	O
pose	O
threats	B
to	O
pursuit	B
-	I
diving	I
seabirds	I
.	O
This	O
study	O
demonstrates	O
that	O
rangefinder	O
binoculars	O
can	O
be	O
used	O
to	O
provide	O
useful	O
measurements	O
of	O
the	O
behaviour	O
and	O
movement	O
of	O
European	O
Shags	O
Phalacrocorax	O
aristotelis	O
in	O
a	O
small	O
coastal	O
area	O
.	O
