In	O
the	O
coastal	B
Adriatic	I
area	O
-	O
composed	O
of	O
a	O
coastal	B
plain	I
-	I
coastal	I
slope	I
system	I
(	O
northern	O
and	O
southern	O
coast	B
)	O
and	O
of	O
a	O
cliffed	B
rocky	I
coast	I
(	O
central	O
coast	B
,	O
Tremiti	B
)	O
interrupted	O
by	O
river	B
valleys	I
-	O
landscape	B
shaping	I
is	O
the	O
result	O
of	O
selective	B
erosion	I
due	O
to	O
the	O
interaction	O
between	O
marine	B
geomorphic	I
processes	I
and	O
slope	B
processes	I
connected	O
to	O
Late	O
Quaternary	O
eustatic	B
fluctuations	I
.	O
