The	O
results	O
indicated	O
that	O
:	O
(	O
1	O
)	O
The	O
land	O
use	B
efficiency	I
in	O
China	B
overall	O
was	O
moderately	O
ineffective	O
and	O
the	O
overall	O
utilization	B
level	O
was	O
low	O
;	O
(	O
2	O
)	O
The	O
Global	O
Spatial	O
Autocorrelation	O
was	O
instable	O
and	O
had	O
maintained	O
a	O
high	O
level	O
;	O
(	O
3	O
)	O
The	O
hot	O
spots	O
mainly	O
being	O
distributed	O
in	O
the	O
southeast	O
coastal	O
regions	O
and	O
cold	O
spots	O
being	O
found	O
in	O
the	O
central	O
and	O
western	O
regions	O
,	O
so	O
that	O
as	O
time	O
goes	O
on	O
,	O
the	O
pattern	O
of	O
high	O
in	O
the	O
east	O
and	O
low	O
in	O
the	O
west	O
has	O
been	O
gradually	O
formed	O
and	O
stabilized	O
.	O
