Species	O
suffering	O
potentially	O
significant	O
impacts	O
of	O
gillnet	O
mortality	B
include	O
common	B
guillemot	I
(	O
Uria	B
aalge	I
)	O
,	O
thick	O
-	O
billed	O
guillemot	O
(	O
Uria	B
lomvia	I
)	O
,	O
red	O
-	O
throated	O
loon	O
(	O
Gavia	B
stellata	I
)	O
,	O
Humboldt	O
penguin	O
(	O
Spheniscus	O
humboldti	O
)	O
,	O
Magellanic	O
penguin	O
(	O
Spheniscus	O
magellanicus	O
)	O
,	O
yellow	O
-	O
eyed	O
penguin	O
(	O
Megadyptes	O
antipodes	O
)	O
,	O
little	O
penguin	O
(	O
Eudyptula	O
minor	O
)	O
,	O
greater	B
scaup	I
(	O
Aythya	B
marila	I
)	O
and	O
long	O
-	O
tailed	O
duck	B
(	O
Clangula	B
hyemalis	I
)	O
.	O
