This	O
review	O
study	O
indicates	O
:	O
(	O
i	O
)	O
geohazards	B
of	O
different	O
phases	O
and	O
geohazard	B
chain	I
are	O
generally	O
triggered	O
by	O
both	O
early	O
-	O
phase	O
tectonics	B
-	O
dominated	O
and	O
later	O
-	O
phase	O
sedimentation	B
-	O
dominated	O
processes	O
;	O
(	O
ii	O
)	O
the	O
fault	B
geometric	O
and	O
stress	B
segmentation	B
may	O
have	O
played	O
an	O
important	O
role	O
in	O
controlling	O
on	O
the	O
uneven	O
and	O
asymmetric	O
distribution	B
of	O
earthquakes	B
and	O
submarine	B
canyons	I
of	O
the	O
northern	O
SCS	B
,	O
Especially	O
,	O
the	O
ENE	O
-	O
striking	O
preexisting	O
Littoral	B
Fault	I
Zone	I
is	O
the	O
major	O
seismogenic	B
structure	I
along	O
the	O
Southchina	B
coastline	B
;	O
(	O
iii	O
)	O
the	O
tectono	B
-	I
sedimentary	I
coupling	I
induced	O
landslide	B
and	O
slope	B
failure	I
that	O
has	O
help	O
to	O
shape	O
the	O
modern	O
coastal	B
and	O
slope	B
geomorphology	B
.	O
