To	O
investigate	O
the	O
distribution	B
and	O
removal	B
of	O
ARGs	O
in	O
WWTPs	O
,	O
a	O
pharmaceutical	B
wastewater	I
treatment	I
plant	I
(	I
PWWTP	I
)	I
and	O
an	O
integrated	B
wastewater	I
treatment	I
plant	I
(	I
IWWTP	I
)	I
in	O
a	O
fine	O
-	O
chemical	B
industrial	O
park	O
were	O
chosen	O
,	O
and	O
polymerase	O
chain	O
reaction	O
(	O
PCR	O
)	O
and	O
real	O
-	O
time	O
PCR	O
techniques	O
were	O
used	O
to	O
determine	O
the	O
occurrence	O
and	O
abundances	O
of	O
ARGs	O
along	O
the	O
treatment	O
processes	O
.	O
