2019	O
Published	O
under	O
licence	O
by	O
IOP	O
Publishing	O
Ltd	O
.	O
There	O
are	O
many	O
deltas	B
that	O
are	O
grown	O
and	O
developed	O
relatively	O
quick	O
in	O
coastal	B
area	I
of	O
North	B
Java	I
.	O
The	O
development	B
of	O
the	O
delta	B
region	O
is	O
characterized	O
by	O
the	O
occurrence	O
of	O
sedimentation	B
processes	O
that	O
cause	O
the	O
emerge	B
land	I
.	O
The	O
sedimentation	B
process	O
in	O
the	O
delta	B
region	O
is	O
influenced	O
by	O
the	O
sediment	B
supply	I
from	O
the	O
erosion	B
of	O
the	O
upstream	B
watershed	B
.	O
The	O
land	B
use	I
change	I
will	O
potentially	O
affect	O
the	O
rate	B
of	I
erosion	I
,	O
resulting	O
in	O
a	O
sedimentation	B
process	O
in	O
coastal	B
areas	I
.	O
This	O
study	O
aimed	O
to	O
compare	O
the	O
morpho	O
dynamic	O
model	O
of	O
Delta	O
on	O
the	O
north	O
java	O
coast	O
used	O
multi	O
-	O
temporal	O
remote	O
sensing	O
techniques	O
,	O
namely	O
1987	O
,	O
1992	O
,	O
1997	O
,	O
2002	O
,	O
2007	O
,	O
2012	O
and	O
2017	O
.	O
The	O
study	O
locations	O
were	O
Delta	B
Comal	I
,	O
Delta	B
Bodri	I
and	O
Delta	B
Wulan	I
.	O
This	O
research	O
was	O
descriptive	O
-	O
explanatory	O
,	O
which	O
was	O
trying	O
to	O
find	O
the	O
widest	O
possible	O
data	O
in	O
order	O
to	O
study	O
the	O
dynamics	O
of	O
Delta	O
,	O
as	O
well	O
as	O
trying	O
to	O
explain	O
the	O
relationship	O
between	O
the	O
factors	O
that	O
influence	O
it	O
.	O
In	O
support	O
of	O
the	O
study	O
used	O
Landsat	O
satellite	O
imagery	O
,	O
Indonesia	O
Topographic	O
Map	O
,	O
ER	O
Mapper	O
7	O
.	O
0	O
software	O
,	O
GIS	O
Arc	O
,	O
GPS	O
and	O
other	O
equipment	O
.	O
The	O
results	O
showed	O
that	O
the	O
morphodynamical	O
model	O
of	O
the	O
study	O
area	O
varied	O
.	O
At	O
the	O
beginning	O
of	O
its	O
development	B
,	O
all	O
of	O
the	O
three	O
deltas	B
showed	O
the	O
shape	O
of	O
cuspate	B
but	O
subsequently	O
develop	O
into	O
different	O
morphological	B
forms	I
.	O
In	O
Comal	B
Delta	I
originally	O
cuspate	B
,	O
then	O
developed	O
into	O
Lobate	B
,	O
then	O
tends	O
to	O
cuspate	B
again	O
.	O
In	O
Delta	B
Bodri	I
,	O
from	O
cuspate	B
originally	O
developed	O
into	O
Lobate	B
.	O
While	O
,	O
in	O
Delta	B
Wulan	I
originally	O
cuspate	B
developed	O
into	O
foot	B
bird	I
Delta	I
.	O
Based	O
on	O
the	O
change	O
of	O
delta	B
area	O
,	O
for	O
Delta	B
Comal	I
and	O
Delta	B
Bodri	I
tends	O
to	O
increase	O
,	O
while	O
Delta	B
Wulan	I
tends	O
to	O
fluctuate	O
.	O
