2019	O
Gesellschaft	O
fur	O
Erdkunde	O
zu	O
Berlin	O
.	O
All	O
rights	O
reserved	O
.	O
There	O
is	O
surprisingly	O
little	O
information	O
and	O
concern	O
within	O
academic	B
literature	I
in	O
the	O
field	O
of	O
coastal	B
or	I
marine	I
planning	I
and	I
management	I
related	O
to	O
the	O
issue	O
of	O
artificial	B
islands	I
.	O
This	O
is	O
particularly	O
noteworthy	O
considering	O
the	O
climate	B
change	I
phenomenon	O
,	O
vis	O
vis	O
sea	B
-	I
level	I
rise	I
,	O
the	O
urgent	O
need	O
for	O
adaptation	B
,	O
efforts	O
aiming	O
for	O
sustainable	B
use	I
of	I
coastal	I
areas	I
,	O
and	O
the	O
recent	O
focus	O
in	O
academic	B
circles	I
on	O
marine	B
spatial	I
planning	I
.	O
Most	O
literature	O
(	O
including	O
grey	O
literature	O
)	O
on	O
artificial	O
islands	O
appears	O
in	O
the	O
engineering	O
and	O
geology	O
disciplines	O
and	O
is	O
focused	O
on	O
energy	O
extraction	O
,	O
i	O
.	O
e	O
.	O
,	O
oil	O
and	O
gas	O
.	O
Yet	O
some	O
coastal	B
nations	I
are	O
intent	O
on	O
solving	O
problems	O
of	O
lack	B
of	I
space	I
and	O
other	O
resource	B
shortages	I
through	O
construction	B
of	O
near	B
-	I
shore	I
artificial	I
islands	I
for	O
myriad	O
uses	O
,	O
including	O
commercial	B
,	I
residential	I
and	I
transportation	I
infrastructure	I
.	O
This	O
paper	O
presents	O
a	O
limited	O
review	O
of	O
the	O
policy	O
literature	O
about	O
planning	O
and	O
construction	O
of	O
artificial	O
islands	O
.	O
It	O
reflects	O
what	O
repercussions	O
artificial	B
islands	I
portend	O
for	O
marine	B
conservation	I
,	O
sustainability	B
and	O
,	O
most	O
importantly	O
,	O
how	O
climate	B
change	I
adaptation	I
is	O
highlighted	O
or	O
neglected	O
in	O
spatial	B
solutions	I
addressed	O
by	O
the	O
building	B
of	O
nearshore	B
artificial	I
islands	I
.	O
The	O
Israeli	O
situation	O
,	O
where	O
tenders	O
have	O
been	O
recently	O
published	O
calling	O
for	O
planning	O
and	O
building	O
of	O
islands	O
in	O
the	O
Mediterranean	O
Sea	O
,	O
serves	O
as	O
an	O
example	O
.	O
