Chlorophyll	B
-	I
a	I
and	O
its	O
derivatives	O
in	O
the	O
recent	O
sediments	B
of	O
nineteen	O
sites	O
from	O
the	O
southern	O
coast	B
of	O
the	O
Baltic	B
,	O
an	O
eutrophic	B
sea	I
,	O
were	O
examined	O
and	O
compared	O
to	O
those	O
of	O
other	O
regions	O
of	O
the	O
world	O
.	O
This	O
included	O
the	O
Venice	B
Lagoon	I
in	O
Italy	B
,	O
Ardmucknish	B
and	O
Dunstaffnage	B
Bays	I
of	O
Scotland	B
and	O
the	O
southern	O
coast	B
of	O
Florida	B
(	O
USA	B
)	O
.	O
High	O
photoautotrophic	B
production	I
and	O
high	O
sedimentation	B
rates	I
were	O
found	O
to	O
aid	O
the	O
development	B
of	O
hypoxic	B
/	I
anoxic	I
conditions	I
in	O
sediments	B
.	O
Additionally	O
,	O
when	O
physical	B
mixing	I
in	O
water	B
and	O
/	O
or	O
sediments	B
was	O
slow	O
or	O
absent	O
,	O
anoxia	B
resulted	O
and	O
enhanced	O
the	O
preservation	B
of	O
chloropigments	B
-	I
.	I
a	I
.	O
Alternately	O
,	O
low	O
productivity	B
,	O
low	O
sedimentation	B
rates	I
,	O
and	O
the	O
turnover	B
of	I
water	I
and	O
/	O
or	O
mixing	B
of	I
sediments	I
resulted	O
in	O
the	O
maintenance	B
of	O
oxic	B
conditions	I
,	O
and	O
increased	O
degradation	B
of	O
chloropigments	B
-	I
.	I
a	I
and	O
decomposition	B
to	O
colorless	B
products	I
.	O
In	O
this	O
work	O
,	O
specific	O
chlorophyll	B
-	I
.	I
a	I
derivatives	I
are	O
becoming	O
better	O
identified	O
as	O
indicators	O
for	O
certain	O
combinations	O
of	O
environmental	B
processes	I
,	O
such	O
as	O
grazing	B
by	O
zooplankton	B
and	O
benthic	B
biota	I
,	O
input	O
of	O
fresh	B
microalgal	I
material	O
,	O
oxygenation	B
,	O
anaerobic	B
microbial	I
activity	I
and	O
others	O
.	O
The	O
distribution	O
both	O
of	O
the	O
sum	O
of	O
chloropigments	O
-	O
.	O
a	O
(	O
Chlns	O
-	O
.	O
a	O
,	O
in	O
nmoles	O
/	O
g	O
-	O
sediment	O
,	O
dry	O
wt	O
.	O
)	O
and	O
the	O
percentages	O
specific	O
derivatives	O
in	O
recent	O
sediments	O
are	O
concluded	O
as	O
excellent	O
,	O
spatiotemporal	O
averaged	O
indicators	O
of	O
productivity	O
and	O
the	O
physicochemical	O
state	O
/	O
trends	O
of	O
various	O
depositional	O
environments	O
.	O
Conclusions	O
drawn	O
on	O
the	O
basis	O
of	O
past	O
studies	O
of	O
Baltic	O
Sea	O
sediments	O
,	O
as	O
well	O
as	O
those	O
reported	O
herein	O
,	O
appear	O
extendable	O
to	O
other	O
coastal	O
areas	O
.	O
2011	O
B	O
.	O
V	O
.	O
