The	O
historical	O
lack	O
of	O
a	O
maritime	B
perspective	I
,	O
combined	O
with	O
preservation	B
and	I
methodological	I
biases	I
,	O
contributed	O
to	O
early	O
functional	O
misinterprelations	O
of	O
Precolumbian	O
fishing	B
-	I
related	I
artifacts	I
by	O
archaeologists	B
working	O
in	O
Florida	B
and	O
other	O
coastal	B
areas	I
.	O
Three	O
artifact	B
types	O
-	O
Bone	B
Point	I
,	O
Grooved	B
Shell	I
Columella	I
,	O
and	O
Polished	B
Rectangle	I
-	O
are	O
hypothesized	O
to	O
have	O
been	O
key	O
components	O
of	O
a	O
fishing	B
tradition	I
.	O
Worldiwde	O
ethnographic	O
,	O
ethnohistoric	O
,	O
and	O
archaeological	O
examples	O
provide	O
analogues	O
for	O
formal	O
and	O
functional	O
comparisons	O
with	O
the	O
three	O
artifact	O
types	O
.	O
Quantitative	O
study	O
of	O
columellae	O
,	O
rectangles	O
,	O
and	O
fish	O
remains	O
from	O
two	O
environmental	O
areas	O
of	O
coastal	O
southwest	O
Florida	O
suggests	O
that	O
smaller	O
artifacts	B
and	O
fish	B
are	O
associated	O
with	O
shallow	B
water	I
while	O
larger	O
ones	O
are	O
associated	O
with	O
deeper	B
waters	I
-	O
expected	O
patterns	O
if	O
the	O
artifacts	B
functioned	O
as	O
fishing	B
implements	I
.	O
These	O
multiple	O
lines	O
of	O
evidence	O
support	O
the	O
hypothesis	O
that	O
bone	B
points	I
,	O
grooved	B
shell	I
columellae	I
,	O
and	O
polished	B
rectangles	I
primarily	O
functioned	O
as	O
fishhooks	B
,	O
sinkers	B
,	O
and	O
net	B
mesh	I
gauges	I
,	O
respectively	O
.	O
As	O
such	O
,	O
this	O
study	O
contributes	O
to	O
the	O
recognition	O
of	O
archaeological	O
material	O
correlates	O
for	O
Precolumbian	O
fishing	O
traditions	O
.	O
