There	O
is	O
increasing	O
concern	O
regarding	O
the	O
impact	O
of	O
marine	B
vessel	I
emissions	I
on	O
the	O
air	B
quality	I
of	O
coastal	B
areas	I
and	O
their	O
relative	B
impact	I
is	O
increasing	O
as	O
emissions	B
from	O
other	O
sources	O
decrease	O
and	O
shipping	B
activities	O
increase	O
.	O
Marine	B
vessels	I
contain	O
a	O
variety	O
of	O
large	O
diesel	B
engines	I
and	O
in	O
a	O
relatively	O
large	O
number	O
of	O
areas	O
they	O
are	O
currently	O
not	O
restricted	O
from	O
using	O
fuels	B
with	O
a	O
high	O
sulphur	B
content	I
.	O
In	O
August	O
2001	O
during	O
the	O
Pacific	B
2001	I
study	I
,	O
which	O
included	O
the	O
port	B
city	I
of	O
Vancouver	B
,	O
British	B
Columbia	I
,	O
a	O
large	O
suite	O
of	O
gas	B
and	I
particle	I
measurements	I
were	O
obtained	O
with	O
high	O
time	O
resolution	O
.	O
Among	O
a	O
total	O
of	O
29	O
SO2	B
episodes	I
observed	O
>	O
5	O
km	O
inland	B
during	O
a	O
period	O
of	O
15	O
days	O
,	O
eight	O
were	O
caused	O
by	O
local	O
emissions	B
sources	I
and	O
four	O
were	O
identified	O
as	O
relatively	O
fresh	O
ship	B
plumes	I
.	O
These	O
ship	B
plumes	I
were	O
indicated	O
by	O
an	O
increase	O
of	O
SO2	B
above	O
9	O
ppbv	O
typically	O
lasting	O
for	O
a	O
few	O
hours	O
.	O
They	O
were	O
accompanied	O
by	O
increases	O
in	O
NOx	B
,	O
NO	B
,	O
CO	B
,	O
VOCs	B
,	O
particle	B
counts	I
(	O
5	O
-	O
200	O
nm	O
)	O
,	O
black	B
carbon	I
and	O
PM2	B
.	I
5	I
.	O
Only	O
one	O
plume	B
occurred	O
when	O
an	O
Aerodyne	B
aerosol	I
mass	I
spectrometer	I
(	I
AMS	I
)	I
was	O
in	O
operation	O
and	O
this	O
event	O
is	O
studied	O
in	O
detail	O
.	O
Ultrafine	B
(	I
<	I
100	I
nm	I
)	I
sulphate	I
was	O
one	O
of	O
the	O
most	O
unique	O
features	O
of	O
this	B
plume	I
,	O
which	O
also	O
contained	O
significant	O
amounts	O
of	O
ultrafine	B
particulate	I
organic	I
matter	I
.	O
The	O
distribution	B
of	O
AMS	B
organic	I
mass	I
fragments	I
for	O
this	O
case	O
strongly	O
resembled	O
those	O
measured	O
directly	O
in	O
the	O
effluent	B
of	O
an	O
ocean	B
-	I
going	I
ship	I
,	O
suggesting	O
a	O
signature	O
for	O
marine	B
diesel	I
engine	I
emissions	I
.	O
During	O
the	O
event	O
studied	O
in	O
detail	O
,	O
which	O
occurred	O
at	O
night	O
,	O
the	O
meteorological	O
measurements	O
indicated	O
the	O
same	O
plume	B
or	O
puff	B
of	O
high	O
concentrations	B
moved	O
over	O
the	O
measurement	O
site	O
on	O
two	O
instances	O
with	O
peak	B
concentrations	I
separated	O
by	O
about	O
3	O
h	O
.	O
From	O
the	O
first	O
to	O
the	O
second	O
occurrence	O
all	O
species	O
decreased	O
in	O
concentration	B
except	O
particle	B
sulphate	I
and	O
VOCs	B
.	O
This	O
is	O
considered	O
to	O
be	O
direct	O
observation	O
of	O
nighttime	O
gas	B
-	I
to	I
-	I
particle	I
conversion	I
of	O
SO2	B
.	O
This	O
process	O
was	O
likely	O
facilitated	O
by	O
SO2	B
dissolving	B
into	O
the	O
wet	O
surface	O
of	O
particles	B
given	O
the	O
high	O
humidity	B
observed	O
on	O
that	O
night	O
.	O
Crown	O
Copyright	O
2006	O
.	O
