Published	O
under	O
licence	O
by	O
IOP	O
Publishing	O
Ltd	O
.	O
Indonesia	B
has	O
experienced	O
numerous	O
disasters	B
for	O
the	O
past	O
five	O
years	O
.	O
Disasters	B
not	O
only	O
happen	O
in	O
the	O
urban	B
area	I
and	O
rural	B
area	I
but	O
also	O
in	O
the	O
coastal	B
area	I
.	O
Coastal	B
communities	I
are	O
prone	O
to	O
a	O
natural	B
disaster	I
such	O
as	O
tsunami	B
.	O
The	O
tsunami	B
not	O
only	O
causing	O
infrastructure	B
damage	I
but	O
also	O
physical	B
and	I
psychological	I
damage	I
to	O
the	O
victims	B
.	O
Psychological	B
preparedness	I
could	O
help	O
to	O
reduce	O
the	O
risk	B
of	O
the	O
devastating	O
impact	O
of	O
a	O
disaster	B
.	O
However	O
,	O
there	O
is	O
not	O
much	O
research	O
that	O
investigates	O
the	O
topic	O
.	O
Aim	O
of	O
this	O
study	O
was	O
to	O
conduct	O
a	O
systematic	O
review	O
of	O
articles	O
that	O
discuss	O
about	O
psychological	O
preparedness	O
for	O
disaster	O
of	O
coastal	O
communities	O
.	O
The	O
research	O
was	O
done	O
using	O
meta	O
-	O
analysis	O
method	O
to	O
assess	O
studies	O
that	O
discuss	O
about	O
psychological	O
preparedness	O
for	O
disaster	O
of	O
coastal	O
communities	O
.	O
It	O
is	O
tried	O
to	O
identify	O
the	O
psychological	O
preparedness	O
for	O
disaster	O
of	O
coastal	O
community	O
construct	O
that	O
existed	O
and	O
the	O
measurement	O
tools	O
that	O
were	O
used	O
.	O
It	O
is	O
found	O
that	O
psychological	B
preparedness	I
for	O
disaster	B
of	O
coastal	B
communities	I
was	O
a	O
construct	O
that	O
were	O
not	O
clearly	O
defined	O
.	O
However	O
,	O
several	O
researchers	B
had	O
tried	O
to	O
develop	O
a	O
tool	B
to	O
measure	O
psychological	B
preparedness	I
for	O
disaster	B
in	O
general	O
.	O
However	O
,	O
there	O
are	O
no	O
study	O
that	O
is	O
contextually	O
bound	O
to	O
coastal	O
communities	O
.	O
