2019	O
,	O
World	O
Scientific	O
.	O
All	O
rights	O
reserved	O
.	O
Characteristics	O
of	O
rainfall	B
in	O
the	O
Indonesian	B
Archipelago	I
are	O
closely	O
related	O
to	O
oceanic	B
oscillations	I
in	O
the	O
Pacific	B
Ocean	I
and	O
Indian	B
Ocean	I
.	O
In	O
this	O
study	O
,	O
the	O
daily	O
rainfall	O
data	O
of	O
Global	O
Summary	O
Of	O
The	O
Day	O
(	O
GSOD	O
)	O
from	O
the	O
National	O
Climatic	O
Data	O
Center	O
(	O
NCDC	O
)	O
were	O
used	O
with	O
careful	O
consideration	O
of	O
data	O
availability	O
.	O
The	O
daily	O
rainfall	O
data	O
from	O
August	O
1985	O
to	O
January	O
2010	O
were	O
analyzed	O
at	O
10	O
observation	O
points	O
.	O
The	O
results	O
showed	O
that	O
significant	O
differences	O
of	O
rainfall	B
characteristics	O
exist	O
and	O
they	O
are	O
classified	O
into	O
three	O
regions	O
as	O
follows	O
:	O
Sumatra	B
:	O
multi	O
-	O
annual	O
rain	B
seasons	O
for	O
five	O
long	O
are	O
dominant	O
.	O
Sever	O
dry	O
one	O
or	O
two	O
years	O
appeared	O
in	O
between	O
the	O
multi	O
-	O
annual	O
rain	O
seasons	O
(	O
1990	O
-	O
1992	O
,	O
1999	O
)	O
.	O
Java	B
Sea	I
coastal	B
area	I
:	O
clear	O
variation	O
in	O
the	O
annual	O
rain	B
and	O
dry	O
seasons	O
.	O
East	B
Indonesia	I
:	O
multi	O
-	O
annual	O
rain	B
seasons	O
same	O
as	O
Sumatra	B
with	O
clear	O
annual	O
fluctuation	O
of	O
wet	O
and	O
dry	O
seasons	O
.	O
These	O
rainfall	B
characteristics	O
are	O
discussed	O
with	O
the	O
correlation	O
of	O
oceanic	B
climate	I
change	I
indicators	I
(	O
DMI	B
:	I
Indian	I
Ocean	I
Dipole	I
Mode	I
Index	I
,	O
MEI	B
:	I
Pacific	I
Ocean	I
oscillation	I
,	O
PDO	B
(	I
Pacific	I
Decadal	I
Oscillation	I
)	I
.	O
Daily	B
precipitation	I
has	O
high	O
correlation	O
with	O
these	O
indices	O
in	O
particular	O
with	O
MEI	B
or	O
PDO	B
.	O
Dry	O
year	O
appears	O
in	O
El	B
Nino	I
phase	O
(	O
PDO	B
warm	O
phase	O
)	O
and	O
rainy	O
year	O
is	O
the	O
opposite	O
.	O
Dateline	B
El	I
Nino	I
(	I
CP	I
El	I
Nino	I
)	I
that	O
warm	O
seawater	B
stays	O
at	O
the	O
position	O
of	O
the	O
International	O
Date	O
Line	O
,	O
is	O
prone	O
to	O
extreme	B
weather	I
such	O
as	O
heavy	B
rain	I
.	O
In	O
fact	O
,	O
a	O
significant	B
rainfall	I
occurs	O
during	O
the	O
transition	O
of	O
MEI	B
and	O
PDO	B
.	O
The	O
changes	O
in	O
average	O
global	B
temperature	I
(	I
IPCC	I
)	I
,	O
NAO	B
(	I
North	I
Pacific	I
Ocean	I
oscillation	I
index	I
)	I
and	O
the	O
PDO	B
have	O
the	O
long	O
-	O
term	O
variations	O
of	O
about	O
30	O
-	O
40	O
years	O
.	O
Apparently	O
temperature	B
and	O
these	O
indices	O
have	O
clear	O
changes	O
in	O
1903	O
,	O
1944	O
,	O
and	O
1977	O
.	O
PDO	B
seems	O
to	O
be	O
shifting	O
to	O
cool	B
phase	I
(	O
La	B
Nina	I
dominant	B
phase	I
)	O
after	O
2005	O
and	O
rainfall	B
in	O
Indonesia	B
is	O
also	O
on	O
the	O
increase	O
.	O
