Smooth	O
-	O
coated	O
otters	B
(	O
Lutrogale	O
perspicillata	O
)	O
were	O
transient	O
in	O
Singapore	B
before	O
one	O
resident	O
family	O
group	O
was	O
observed	O
in	O
1998	O
,	O
presumably	O
having	O
recolonized	O
from	O
Peninsular	B
Malaysia	I
.	O
A	O
population	O
survey	O
in	O
2017	O
revealed	O
a	O
minimum	O
of	O
11	O
groups	O
and	O
79	O
individuals	O
.	O
Since	O
then	O
,	O
movements	O
of	O
otter	B
groups	O
within	O
urban	B
areas	I
have	O
led	O
to	O
increasing	O
numbers	O
of	O
human	O
-	O
otter	B
encounters	O
,	O
including	O
conflicts	B
.	O
We	O
determined	O
the	O
current	O
abundance	B
,	O
population	B
structure	I
,	O
and	O
distribution	O
of	O
smooth	O
-	O
coated	O
otters	B
in	O
Singapore	B
.	O
We	O
assessed	O
seven	O
sampling	O
zones	O
nationwide	O
through	O
verified	O
sighting	O
records	O
and	O
social	O
media	O
.	O
Mortality	B
records	O
from	O
2019	O
to	O
2021	O
were	O
sourced	O
from	O
the	O
Otter	B
Working	O
Group	O
and	O
Wildlife	B
Reserves	O
Singapore	B
.	O
In	O
early	O
2021	O
,	O
there	O
were	O
a	O
minimum	O
of	O
17	O
groups	B
and	O
170	O
individuals	B
.	O
Groups	B
ranged	O
from	O
2	O
to	O
24	O
individuals	B
.	O
Smooth	O
-	O
coated	O
otters	B
occupy	O
coastal	B
areas	I
,	O
waterways	B
,	O
reservoirs	B
,	O
and	O
sites	O
within	O
the	O
city	O
center	O
in	O
urban	O
gardens	B
and	O
ponds	B
.	O
Following	O
territorial	O
conflicts	B
at	O
waterways	B
,	O
smooth	O
-	O
coated	O
otter	B
groups	O
moved	O
into	O
the	O
urban	O
matrix	O
.	O
Vehicle	B
collisions	B
are	O
the	O
main	O
cause	O
of	O
mortality	B
and	O
are	O
frequent	O
at	O
dams	B
separating	B
freshwater	B
and	O
coastal	O
habitats	B
.	O
While	O
there	O
is	O
a	O
clear	O
increase	O
in	O
smooth	O
-	O
coated	O
otter	B
numbers	O
since	O
2017	O
,	O
there	O
remain	O
multiple	O
natural	O
and	O
human	O
-	O
caused	O
threats	B
to	O
otter	B
persistence	B
.	O
