Land	B
use	I
and	O
land	B
cover	I
(	O
LULC	O
)	O
maps	B
are	O
able	O
to	O
capture	O
the	O
combined	B
effects	I
of	O
environmental	O
and	O
socio	O
-	O
economic	O
policies	B
on	O
the	O
territory	B
and	O
therefore	O
are	O
a	O
fundamental	O
indicator	O
for	O
integrated	O
coastal	B
zone	I
management	I
(	O
ICZM	O
)	O
.	O
In	O
Portugal	B
,	O
it	O
is	O
generally	O
assumed	O
that	O
coastal	B
areas	I
are	O
heavily	O
artificialized	O
and	O
urbanization	B
rates	O
along	O
the	O
coast	B
are	O
higher	O
than	O
further	O
inland	O
,	O
despite	O
the	O
sharp	O
differences	O
existing	O
between	O
individual	B
regions	O
.	O
The	O
availability	O
of	O
comparable	O
LULC	O
maps	O
enables	O
a	O
quantitative	O
characterization	O
and	O
assessment	O
of	O
changes	O
for	O
these	O
regions	O
over	O
a	O
period	O
of	O
13	O
-	O
15	O
years	O
.	O
Using	O
NUTS	O
II	O
of	O
mainland	O
Portugal	O
as	O
spatial	O
reference	O
units	O
and	O
CORINE	O
Land	O
Cover	O
databases	O
as	O
main	O
source	O
data	O
,	O
GIS	O
-	O
based	O
spatial	O
analysis	O
is	O
employed	O
to	O
analyze	O
regional	O
differences	O
in	O
the	O
distribution	O
of	O
artificial	O
surfaces	O
relative	O
to	O
the	O
distance	O
from	O
the	O
coastline	O
and	O
investigate	O
the	O
degrees	O
of	O
urban	O
pressure	O
along	O
coastal	O
areas	O
.	O
Urbanization	O
in	O
the	O
vicinity	O
of	O
regional	O
coastal	O
urban	O
centers	O
is	O
also	O
investigated	O
,	O
and	O
indicators	O
such	O
as	O
average	O
annual	O
change	O
rates	O
and	O
area	O
of	O
specific	O
land	O
use	O
/	O
land	O
cover	O
transfers	O
in	O
the	O
coastal	O
zone	O
are	O
computed	O
.	O
Results	O
quantify	O
the	O
main	O
LULC	O
changes	O
taking	O
place	O
along	O
the	O
coast	B
of	O
mainland	O
Portugal	B
and	O
confirm	O
the	O
following	O
:	O
i	O
)	O
there	O
is	O
correlation	B
between	O
LULC	O
change	O
,	O
distance	B
to	O
coastline	O
,	O
and	O
distance	B
to	O
regional	O
coastal	O
urban	O
centers	O
;	O
ii	O
)	O
this	O
correlation	O
reveals	O
that	O
'	O
distance	O
'	O
is	O
one	O
of	O
the	O
factors	O
causing	O
physical	O
change	O
in	O
coastal	O
areas	O
;	O
iii	O
)	O
urban	O
pressure	O
in	O
coastal	O
areas	O
displays	O
marked	O
regional	O
differences	O
,	O
being	O
generally	O
higher	O
in	O
the	O
Algarve	O
and	O
Norte	O
regions	O
.	O
This	O
is	O
caused	O
by	O
both	O
historical	O
reasons	O
and	O
limited	O
application	O
of	O
coastal	O
planning	B
practices	O
.	O
