Australasian	O
Coasts	O
and	O
Ports	O
2019	O
Conference	O
.	O
All	O
rights	O
reserved	O
.	O
Flooding	B
in	O
coastal	B
areas	I
may	O
be	O
dependent	O
on	O
the	O
coincidence	O
of	O
oceanic	O
water	B
conditions	O
and	O
catchment	O
rain	B
events	O
.	O
In	O
many	O
locations	O
,	O
the	O
same	O
meteorological	O
systems	O
can	O
cause	O
both	O
catchment	O
rainfall	B
and	O
elevated	O
coastal	O
water	B
levels	I
,	O
so	O
both	O
must	O
be	O
considered	O
when	O
estimating	O
flooding	B
.	O
Water	B
levels	I
in	O
coastal	O
regions	O
are	O
dynamic	O
and	O
change	O
on	O
a	O
variety	O
of	O
different	O
temporal	O
scales	O
,	O
most	O
notably	O
due	O
to	O
the	O
presence	O
of	O
tides	B
and	O
wave	O
setup	O
.	O
Understanding	O
and	O
modelling	O
the	O
dynamic	O
nature	O
of	O
coastal	O
tailwater	O
levels	O
during	O
storm	O
events	O
is	O
fundamental	O
to	O
estimating	O
flood	O
drainage	O
in	O
complex	O
environments	O
which	O
require	O
detailed	O
flood	O
management	O
.	O
Previous	O
flood	O
modelling	O
practice	O
usually	O
considered	O
a	O
fixed	O
ocean	O
tailwater	O
level	O
,	O
sometimes	O
neglecting	O
wave	O
setup	O
,	O
and	O
sometimes	O
allowing	O
the	O
full	O
quantum	O
of	O
wave	O
setup	O
that	O
would	O
be	O
expected	O
on	O
a	O
dissipative	O
beach	O
.	O
This	O
paper	O
provides	O
a	O
simple	O
methodology	O
for	O
developing	O
a	O
time	O
series	O
of	O
dynamic	O
coastal	O
tailwater	O
levels	O
for	O
a	O
range	O
of	O
different	O
coastal	O
environments	O
,	O
with	O
proper	O
consideration	O
of	O
time	O
-	O
varying	O
wave	O
setup	O
throughout	O
a	O
synthetic	O
design	O
storm	O
.	O
In	O
addition	O
to	O
wave	O
setup	O
,	O
it	O
considers	O
a	O
variety	O
of	O
coastal	O
processes	O
,	O
including	O
astronomical	B
tides	I
,	O
tidal	O
anomalies	O
,	O
local	O
wind	B
setup	O
and	O
future	O
projections	O
of	O
sea	B
level	I
rise	I
.	O
This	O
methodology	O
has	O
been	O
used	O
at	O
numerous	O
sites	O
across	O
Australia	B
,	O
including	O
several	O
sites	O
in	O
south	O
-	O
east	O
Tasmania	B
and	O
NSW	O
.	O
Differing	O
geography	B
and	O
morphology	B
can	O
result	O
in	O
different	O
considerations	O
for	O
coastal	O
tailwater	O
conditions	O
.	O
In	O
some	O
cases	O
,	O
the	O
region	O
may	O
be	O
swell	B
dominated	O
with	O
negligible	O
wind	B
setup	O
,	O
while	O
more	O
protected	B
areas	I
may	O
warrant	O
the	O
consideration	O
of	O
local	O
wind	B
setup	O
and	O
the	O
impact	O
of	O
wind	B
waves	I
.	O
By	O
way	O
of	O
a	O
case	O
study	O
,	O
this	O
paper	O
provides	O
a	O
methodology	O
for	O
modelling	O
dynamic	O
coastal	O
tailwater	O
time	O
series	O
in	O
an	O
open	O
coast	O
environment	O
.	O
The	O
time	O
series	O
developed	O
using	O
this	O
methodology	O
can	O
be	O
used	O
as	O
the	O
ocean	O
boundary	O
condition	O
for	O
a	O
catchment	O
flood	O
study	O
.	O
