2014	O
,	O
Geo	O
-	O
Eco	O
-	O
Trop	O
.	O
All	O
rights	O
reserved	O
.	O
At	O
the	O
meeting	O
of	O
land	O
and	O
sea	O
,	O
the	O
coastline	O
of	O
the	O
Bay	B
of	I
Somme	I
,	O
in	O
the	O
Channel	B
,	O
is	O
subject	O
to	O
natural	B
hazards	I
in	O
the	O
territory	O
in	O
which	O
it	O
operates	O
(	O
coastal	B
flooding	I
,	O
erosion	B
/	O
accretion	B
of	O
the	O
coastline	B
.	O
Picard	B
coastline	B
of	O
70	O
km	O
and	O
in	O
the	O
territory	O
of	O
one	O
department	O
of	O
the	O
Somme	B
.	O
The	O
morphology	B
of	O
the	O
coast	B
is	O
remarkably	O
varied	O
to	O
such	O
a	O
low	O
linear	O
.	O
From	O
north	O
to	O
south	O
one	O
another	O
:	O
the	O
Bay	B
of	I
Authie	I
which	O
marks	O
the	O
border	O
with	O
the	O
Nord	B
-	I
Pas	I
-	I
de	I
-	I
Calais	I
,	O
the	O
sandy	B
coast	I
hemmed	O
Marquenterre	B
dunes	I
fixed	O
by	O
a	O
pine	B
forest	I
,	O
Somme	B
Bay	I
,	O
the	O
Bas	B
-	I
Champs	I
edged	O
with	O
a	O
shingle	B
and	O
finally	O
the	O
chalk	B
cliffs	I
,	O
initiating	O
the	O
Pays	B
de	I
Caux	I
in	O
Seine	B
-	I
Maritime	I
.	O
The	O
crossing	O
of	O
the	O
"	O
natural	O
"	O
and	O
"	O
cultural	O
"	O
is	O
essential	O
on	O
this	O
coast	B
where	O
socio	B
-	I
economic	I
issues	I
and	O
social	B
participation	I
are	O
increasingly	O
considered	O
in	O
the	O
management	B
of	O
sections	O
of	O
the	O
Somme	B
.	O
Faced	O
with	O
the	O
inexorable	O
rise	B
of	I
sea	I
level	I
(	O
GIEC	O
,	O
2013	O
)	O
,	O
the	O
vulnerability	B
of	O
the	O
coastline	B
(	O
especially	O
polder	B
occupied	O
by	O
arable	B
and	O
grassland	B
areas	O
)	O
will	O
increase	O
when	O
the	O
stakes	O
are	O
located	O
directly	O
on	O
the	O
banks	B
of	O
Sea	B
are	O
important	O
.	O
The	O
time	O
to	O
act	O
is	O
clearly	O
come	O
,	O
it	O
was	O
explained	O
by	O
choices	O
already	O
made	O
between	O
offensive	O
and	O
defensive	O
policies	O
facing	O
the	O
sea	O
.	O
Human	B
actions	I
can	O
upset	O
the	O
balance	O
between	O
erosion	B
,	O
fattening	B
and	O
coastal	B
stability	I
.	O
The	O
fringes	B
of	O
the	O
bay	B
are	O
the	O
subject	O
of	O
significant	O
developments	B
issues	I
that	O
pose	O
challenges	O
for	O
decades	O
to	O
come	O
.	O
Should	O
we	O
continue	O
to	O
"	O
develop	O
this	O
coastline	O
or	O
household	O
"	O
?	O
(	O
Lydie	O
GOELDNER	O
,	O
2012	O
)	O
.	O
