The	O
base	O
of	O
the	O
pelagic	O
microbial	O
food	B
chain	I
consists	O
of	O
bacterioplankton	B
and	O
mycoplankton	O
(	O
mostly	O
thraustochytrids	O
)	O
,	O
the	O
latter	O
having	O
drawn	O
less	O
attention	O
.	O
In	O
a	O
rather	O
simplistic	O
formulation	O
,	O
bacterioplankton	B
is	O
regarded	O
as	O
the	O
harvester	O
of	O
autochthonous	O
(	O
marine	O
)	O
dissolved	O
organic	B
material	I
exuded	O
from	O
phytoplankton	B
,	O
while	O
mycoplankton	O
is	O
seen	O
to	O
be	O
the	O
scavenger	O
of	O
refractory	O
dissolved	O
organic	B
material	I
which	O
is	O
often	O
allochthonous	O
(	O
riverine	O
)	O
.	O
This	O
study	O
presents	O
a	O
case	O
study	O
report	O
on	O
the	O
abundance	O
of	O
thraustochytrids	O
(	O
mycoplankton	O
)	O
and	O
bacterioplankton	B
in	O
the	O
discharge	B
area	O
of	O
River	B
Shimanto	O
,	O
Northwestern	O
Pacific	O
,	O
Japan	B
.	O
Thraustochytrid	O
cells	O
were	O
stained	O
with	O
acriflavine	O
and	O
counted	O
directly	O
by	O
epifluorescence	O
microscopy	O
.	O
Thraustochytrids	O
were	O
found	O
in	O
the	O
surface	B
water	I
at	O
a	O
density	O
of	O
0	O
.	O
9	O
to	O
3	O
.	O
6	O
103	O
cells	O
l	O
-	O
1	O
,	O
with	O
an	O
overall	O
average	O
of	O
2	O
.	O
5	O
103	O
cells	O
l	O
-	O
1	O
.	O
Distribution	O
of	O
thraustochytrids	O
was	O
correlated	O
to	O
(	O
or	O
controlled	O
by	O
)	O
river	B
discharge	I
as	O
depicted	O
by	O
lowered	O
salinity	B
.	O
On	O
the	O
other	O
hand	O
,	O
abundance	O
of	O
bacterioplankton	B
,	O
1	O
.	O
2	O
to	O
1	O
.	O
4	O
109	O
cells	O
l	O
-	O
1	O
,	O
showed	O
no	O
significant	O
correlation	O
with	O
river	B
discharge	I
.	O
Thraustochytrids	O
may	O
grow	O
on	O
terrestrial	O
organic	B
matter	I
in	O
the	O
riverine	O
input	O
,	O
which	O
is	O
often	O
refractory	O
to	O
degradation	B
,	O
and	O
play	O
a	O
role	O
in	O
enhancing	O
carbon	B
cycling	I
in	O
the	O
estuarine	O
and	O
coastal	B
areas	I
.	O
2001	O
Taylor	O
and	O
Francis	O
and	O
AEHMS	O
.	O
