Monitoring	B-PROCESS
of	O
ecological	B-RESOURCE
habitats	I-RESOURCE
and	O
diversity	B-QUALITY
of	O
some	O
aquatic	B-RESOURCE
flora	I-RESOURCE
along	O
some	O
coastal	B-LOCATION
areas	I-LOCATION
of	O
Red	B-LOCATION
Sea	I-LOCATION
has	O
been	O
done	O
to	O
understand	O
the	O
dynamics	O
of	O
aquatic	B-RESOURCE
plants	I-RESOURCE
influenced	O
by	O
prevailing	O
environmental	B-PROCESS
and	I-PROCESS
anthropogenic	I-PROCESS
perturbations	I-PROCESS
The	O
results	O
of	O
this	O
research	O
showed	O
that	O
the	O
summer	O
season	O
is	O
the	O
most	O
suitable	O
period	O
for	O
the	O
study	O
of	O
aquatic	B-QUALITY
plant	I-QUALITY
diversity	I-QUALITY
along	O
the	O
coastal	B-LOCATION
sites	I-LOCATION
of	O
Red	B-LOCATION
Sea	I-LOCATION
.	O
