Coastal	B
storms	I
can	O
take	O
a	O
devastating	O
toll	O
on	O
the	O
public	B
'	I
s	I
health	I
.	O
Urban	B
areas	I
like	O
New	B
York	I
City	I
(	I
NYC	I
)	I
may	O
be	O
particularly	O
at	O
risk	B
,	O
given	O
their	O
dense	O
population	B
,	O
reliance	O
on	O
transportation	B
,	O
energy	B
infrastructure	I
that	O
is	O
vulnerable	O
to	O
flood	B
damage	B
,	O
and	O
high	O
-	O
rise	O
residential	B
housing	I
,	O
which	O
may	O
be	O
hard	O
-	O
hit	O
by	O
power	B
and	O
utility	B
outages	B
.	O
Climate	B
change	I
will	O
exacerbate	O
these	O
risks	B
in	O
the	O
coming	O
decades	O
.	O
Sea	B
levels	I
are	O
rising	O
due	O
to	O
global	B
warming	I
,	O
which	O
will	O
intensify	O
storm	B
surge	I
.	O
These	O
projections	O
make	O
preparing	O
for	O
the	O
health	O
impacts	O
of	O
storms	O
even	O
more	O
important	O
.	O
We	O
conducted	O
a	O
broad	O
review	O
of	O
the	O
health	O
impacts	O
of	O
US	O
coastal	O
storms	O
to	O
inform	O
climate	O
adaptation	O
planning	O
efforts	O
,	O
with	O
a	O
focus	O
on	O
outcomes	O
relevant	O
to	O
NYC	O
and	O
urban	O
coastal	O
areas	O
,	O
and	O
incorporated	O
some	O
lessons	O
learned	O
from	O
recent	O
experience	O
with	O
Superstorm	O
Sandy	O
.	O
Based	O
on	O
the	O
literature	O
,	O
indicators	O
of	O
health	O
vulnerability	O
were	O
selected	O
and	O
mapped	O
within	O
NYC	O
neighborhoods	O
.	O
Preparing	O
for	O
the	O
broad	O
range	O
of	O
anticipated	O
effects	O
of	O
coastal	B
storms	I
and	O
floods	B
may	O
help	O
reduce	O
the	O
public	B
health	I
burden	O
from	O
these	O
events	O
.	O
2013	O
Kathryn	O
Lane	O
et	O
al	O
.	O
