Monitoring	B
of	O
ecological	B
habitats	I
and	O
diversity	B
of	O
some	O
aquatic	B
flora	I
along	O
some	O
coastal	B
areas	I
of	O
Red	B
Sea	I
has	O
been	O
done	O
to	O
understand	O
the	O
dynamics	O
of	O
aquatic	B
plants	I
influenced	O
by	O
prevailing	O
environmental	B
and	I
anthropogenic	I
perturbations	I
The	O
results	O
of	O
this	O
research	O
showed	O
that	O
the	O
summer	O
season	O
is	O
the	O
most	O
suitable	O
period	O
for	O
the	O
study	O
of	O
aquatic	B
plant	I
diversity	I
along	O
the	O
coastal	B
sites	I
of	O
Red	B
Sea	I
.	O
