Review	O
shows	O
that	O
climate	B-PROCESS
change	I-PROCESS
has	O
resulted	O
in	O
sea	B-PROCESS
level	I-PROCESS
rise	I-PROCESS
in	O
the	O
coastal	B-LOCATION
areas	I-LOCATION
of	O
South	B-LOCATION
China	I-LOCATION
,	O
increasing	O
the	O
occurrence	B-QUALITY
and	O
intensity	B-QUALITY
of	O
storm	B-PROCESS
surges	I-PROCESS
,	O
aggravating	O
the	O
influence	O
of	O
saltwater	B-PROCESS
intrusion	I-PROCESS
,	O
coastal	B-PROCESS
erosion	I-PROCESS
,	O
urban	B-PROCESS
drainage	I-PROCESS
and	O
flood	B-PROCESS
control	I-PROCESS
,	O
threatening	O
the	O
coastal	B-RESOURCE
facility	I-RESOURCE
and	O
infrastructures	B-RESOURCE
,	O
inundating	O
lowland	B-LOCATION
areas	O
,	O
offsetting	O
mudflat	B-PROCESS
silting	I-PROCESS
,	O
and	O
degrading	O
mangroves	B-RESOURCE
and	O
coral	B-RESOURCE
reef	I-RESOURCE
ecosystem	I-RESOURCE
.	O
