The	O
diatom	B-ACTOR
assemblages	I-ACTOR
of	O
riverine	B-QUALITY
conditions	I-QUALITY
(	O
without	O
salt	B-PROCESS
-	I-PROCESS
wedge	I-PROCESS
influence	I-PROCESS
)	O
were	O
characterized	O
by	O
high	O
abundances	B-QUALITY
of	O
the	O
freshwater	B-ACTOR
diatom	I-ACTOR
species	I-ACTOR
Cocconeis	B-ACTOR
placentula	I-ACTOR
,	O
C	B-ACTOR
.	I-ACTOR
euglypta	I-ACTOR
and	O
Aulacoseira	B-ACTOR
granulata	I-ACTOR
,	O
meanwhile	O
high	O
abundances	B-QUALITY
of	O
marine	B-ACTOR
and	I-ACTOR
marine	I-ACTOR
-	I-ACTOR
brackish	I-ACTOR
species	I-ACTOR
such	O
as	O
Paralia	B-ACTOR
sulcata	I-ACTOR
,	O
Rhaphoneis	B-ACTOR
amphiceros	I-ACTOR
,	O
Delphineis	B-ACTOR
surirella	I-ACTOR
and	O
Diploneis	B-ACTOR
interrupta	I-ACTOR
were	O
characteristic	O
of	O
estuarine	B-QUALITY
conditions	I-QUALITY
(	O
i	O
.	O
e	O
.	O
under	O
salt	B-PROCESS
-	I-PROCESS
wedge	I-PROCESS
influence	I-PROCESS
)	O
.	O
