Adults	O
and	O
deutonymphs	O
of	O
a	O
new	O
water	B-ACTOR
mite	I-ACTOR
species	I-ACTOR
of	O
the	O
genus	B-QUALITY
Hygrobates	B-ACTOR
Koch	I-ACTOR
,	O
1837	O
(	O
Acari	B-ACTOR
,	O
Hydrachnidia	B-ACTOR
,	O
Hygrobatidae	B-ACTOR
)	O
were	O
found	O
to	O
parasitize	O
the	O
Hong	B-ACTOR
Kong	I-ACTOR
Newt	I-ACTOR
,	O
Paramesotriton	B-ACTOR
hongkongensis	I-ACTOR
Myers	I-ACTOR
and	O
Leviton	B-ACTOR
,	O
1962	O
(	O
Amphibia	B-ACTOR
,	O
Caudata	B-ACTOR
,	O
Salamandridae	B-ACTOR
)	O
,	O
endemic	O
to	O
Hong	B-LOCATION
Kong	I-LOCATION
and	O
coastal	B-LOCATION
areas	I-LOCATION
of	O
Guangdong	B-LOCATION
Province	I-LOCATION
:	O
Hygrobates	B-ACTOR
aloisii	I-ACTOR
sp	O
.	O
nov	O
.	O
Males	O
and	O
females	O
,	O
as	O
well	O
as	O
deutonymphs	O
and	O
larvae	O
are	O
described	O
.	O
