Satellite	B-QUALITY
chlorophyll	I-QUALITY
-	I-QUALITY
a	I-QUALITY
concentration	I-QUALITY
(	I-QUALITY
Chl	I-QUALITY
-	I-QUALITY
a	I-QUALITY
)	I-QUALITY
and	O
river	B-PROCESS
discharge	I-PROCESS
from	O
1998	O
to	O
2009	O
were	O
compared	O
to	O
study	O
the	O
influence	O
of	O
land	B-RESOURCE
-	I-RESOURCE
based	I-RESOURCE
sources	I-RESOURCE
of	I-RESOURCE
nutrients	I-RESOURCE
on	O
seasonal	O
and	O
interannual	O
variability	B-QUALITY
of	O
Chl	B-RESOURCE
-	I-RESOURCE
a	I-RESOURCE
in	O
Toyama	B-LOCATION
Bay	I-LOCATION
.	O
