The	O
most	O
pronounced	O
effects	O
of	O
decreasing	O
salinity	B-QUALITY
and	O
increasing	O
wind	B-QUALITY
disturbance	I-QUALITY
on	O
community	B-QUALITY
functions	I-QUALITY
were	O
changes	O
in	O
the	O
abundance	B-QUALITY
of	O
low	B-QUALITY
-	I-QUALITY
profile	I-QUALITY
diatom	I-QUALITY
species	I-QUALITY
,	O
which	O
,	O
due	O
to	O
the	O
high	O
resilience	B-QUALITY
of	O
low	B-QUALITY
-	I-QUALITY
profile	I-QUALITY
diatoms	I-QUALITY
,	O
may	O
lead	O
to	O
changes	O
in	O
ecosystem	B-PROCESS
functioning	I-PROCESS
and	O
resilience	B-PROCESS
.	O
