2021	O
The	O
Author	O
(	O
s	O
)	O
.	O
Published	O
with	O
license	O
by	O
Taylor	O
&	O
Francis	O
Group	O
,	O
LLC	O
.	O
Increasing	O
global	O
population	O
has	O
resulted	O
in	O
increased	O
urbanization	O
of	O
coastal	O
areas	O
across	O
the	O
globe	O
.	O
Such	O
an	O
increase	O
generates	O
many	O
challenges	O
for	O
sustainable	O
food	B
production	I
and	O
food	B
security	I
.	O
The	O
development	O
of	O
aquaculture	B
has	O
proven	O
to	O
be	O
an	O
extremely	O
good	O
option	O
to	O
ensure	O
food	B
security	I
(	O
uninterrupted	O
supply	O
and	O
good	O
quality	O
of	O
food	O
)	O
by	O
many	O
countries	B
,	O
especially	O
those	O
with	O
urban	B
areas	I
affected	O
by	O
space	O
limitations	O
such	O
as	O
Singapore	B
.	O
However	O
,	O
the	O
implementation	O
of	O
aquaculture	B
is	O
not	O
without	O
its	O
challenges	O
and	O
impacts	O
to	O
the	O
environment	O
,	O
with	O
Harmful	B
Algal	I
Blooms	I
(	I
HABs	I
)	I
being	O
one	O
of	O
the	O
major	O
concerns	O
in	O
coastal	B
waters	I
.	O
In	O
this	O
review	O
we	O
analyze	O
the	O
development	O
of	O
the	O
aquaculture	B
industry	B
with	O
respect	O
to	O
HABs	O
in	O
Singapore	B
and	O
compare	O
it	O
to	O
similar	O
urban	B
areas	I
such	O
as	O
Hong	B
Kong	I
(	O
SAR	B
China	B
)	O
,	O
Salalah	O
(	O
Oman	B
)	O
,	O
Cape	O
Town	O
(	O
South	B
Africa	I
)	O
,	O
Valencia	B
(	O
Spain	B
)	O
,	O
Rotterdam	O
(	O
The	O
Netherlands	B
)	O
,	O
Tampa	O
bay	O
(	O
USA	B
)	O
,	O
Vancouver	O
(	O
Canada	B
)	O
,	O
and	O
Sydney	O
(	O
Australia	B
)	O
.	O
Along	O
with	O
HABs	O
,	O
the	O
abovementioned	O
urban	B
areas	I
face	O
different	O
challenges	O
in	O
sustainably	O
increasing	O
their	O
aquaculture	B
production	I
with	O
respect	O
to	O
the	O
economy	O
and	O
geography	O
.	O
This	O
review	O
further	O
assesses	O
the	O
different	O
production	B
and	O
monitoring	B
strategies	B
that	O
have	O
been	O
implemented	O
to	O
counter	O
these	O
challenges	O
while	O
sustainably	O
increasing	O
production	B
.	O
The	O
ongoing	O
COVID	B
-	I
19	I
pandemic	O
has	O
affected	O
the	O
world	O
with	O
lockdowns	O
and	O
border	B
closures	I
resulting	O
in	O
logistical	O
difficulties	O
in	O
seafood	O
trade	B
which	O
has	O
further	O
accentuated	O
the	O
dependencies	O
on	O
food	B
import	O
.	O
We	O
conclude	O
that	O
the	O
challenges	O
faced	O
by	O
urban	B
areas	I
for	O
sustainable	O
achievement	O
of	O
food	B
security	I
through	O
development	O
of	O
the	O
aquaculture	B
industry	B
can	O
be	O
effectively	O
managed	O
through	O
proper	O
planning	B
,	O
management	B
and	O
collaboration	O
of	O
knowledge	B
/	O
skills	B
on	O
an	O
international	O
level	O
.	O
