2021	O
The	O
Authors	O
.	O
Aquatic	O
Conservation	O
:	O
Marine	O
and	O
Freshwater	O
Ecosystems	O
published	O
by	O
John	O
Wiley	O
&	O
Sons	O
Ltd	O
.	O
Atlantic	B
salmon	I
populations	O
have	O
declined	O
in	O
recent	O
decades	O
.	O
Many	O
of	O
the	O
threats	B
to	O
the	O
species	B
during	O
its	O
freshwater	B
and	O
coastal	B
residency	B
periods	O
are	O
known	O
,	O
and	O
management	B
approaches	O
are	O
available	O
to	O
mitigate	O
them	O
.	O
The	O
global	O
scale	O
of	O
climate	B
change	I
and	O
altered	O
ocean	B
ecosystems	I
make	O
these	O
threats	B
more	O
difficult	O
to	O
address	O
.	O
Managers	B
need	O
to	O
be	O
aware	O
that	O
promoting	O
strong	B
,	O
healthy	B
,	O
and	O
resilient	B
wild	B
populations	I
migrating	O
from	O
rivers	B
is	O
the	O
optimal	O
approach	O
currently	O
to	O
reduce	O
the	O
impacts	O
of	O
changing	B
ecosystems	I
and	O
low	O
marine	B
survival	I
.	O
We	O
argue	O
that	O
a	O
fundamental	O
strategy	B
should	O
be	O
to	O
ensure	O
that	O
the	O
highest	O
number	O
of	O
wild	B
smolts	I
in	O
the	O
best	O
condition	O
leave	O
from	O
rivers	B
and	O
coastal	B
areas	I
to	O
the	O
ocean	B
.	O
There	O
is	O
great	O
scope	O
for	O
water	B
quality	I
,	O
river	B
regulation	I
,	O
migration	B
barriers	I
,	O
and	O
physical	B
river	I
habitat	I
improvements	O
.	O
Maintenance	B
of	O
genetic	B
integrity	I
and	O
diversity	B
of	O
wild	B
populations	I
by	O
eliminating	O
interbreeding	B
with	O
escaped	B
farmed	I
salmon	I
,	O
eliminating	O
poorly	B
planned	I
stocking	I
,	O
and	O
reducing	O
impacts	O
that	O
reduce	O
population	B
sizes	I
to	O
dangerously	O
low	O
levels	O
will	O
support	O
the	O
ability	O
of	O
Atlantic	B
salmon	I
to	O
adapt	O
to	O
changing	B
environments	I
.	O
Reducing	O
the	O
impacts	O
from	O
aquaculture	B
and	O
other	O
human	B
activities	I
in	O
coastal	B
areas	I
can	O
greatly	O
increase	O
marine	B
survival	I
in	O
affected	B
areas	I
.	O
As	O
most	O
of	O
the	O
threats	B
to	O
wild	B
salmon	I
are	O
the	O
result	O
of	O
human	B
activities	I
,	O
a	O
focus	O
on	O
human	B
dimensions	I
and	O
improved	B
communication	I
,	O
from	O
scientific	B
and	O
management	B
perspectives	O
,	O
needs	O
to	O
be	O
increasingly	O
emphasized	O
.	O
When	O
political	B
and	I
social	I
will	I
are	O
coupled	O
with	O
adequate	O
resources	B
,	O
managers	B
often	O
have	O
the	O
tools	O
to	O
mitigate	O
many	O
of	O
the	O
threats	B
to	O
wild	B
salmon	I
.	O
