Seagrasses	B-RESOURCE
in	O
general	O
,	O
and	O
Posidonia	B-RESOURCE
oceanica	I-RESOURCE
meadows	I-RESOURCE
in	O
particular	O
,	O
are	O
considered	O
to	O
be	O
appropriate	O
for	O
biomonitoring	B-PROCESS
because	O
of	O
their	O
wide	B-QUALITY
distribution	I-QUALITY
,	O
reasonable	O
size	B-QUALITY
,	O
sedentary	B-QUALITY
habit	I-QUALITY
,	O
easy	O
collection	B-PROCESS
and	O
abundance	B-QUALITY
and	O
sensitivity	B-QUALITY
to	O
modifications	B-PROCESS
of	I-PROCESS
littoral	I-PROCESS
zone	I-PROCESS
.	O
