In	O
both	O
suh	O
-	O
areas	O
B	O
and	O
C	O
,	O
a	O
positive	O
correlation	O
was	O
found	O
between	O
satellite	B-QUALITY
Chl	I-QUALITY
-	I-QUALITY
a	I-QUALITY
and	O
river	B-PROCESS
discharge	I-PROCESS
from	O
May	O
to	O
July	O
(	O
p	O
<	O
0	O
.	O
01	O
,	O
r	O
0	O
.	O
47	O
in	O
sub	B-LOCATION
-	I-LOCATION
area	I-LOCATION
B	I-LOCATION
;	O
p	O
<	O
0	O
.	O
01	O
,	O
r	O
=	O
0	O
.	O
47	O
in	O
subarea	B-LOCATION
C	I-LOCATION
)	O
and	O
August	O
to	O
October	O
(	O
p	O
<	O
0	O
.	O
01	O
,	O
r	O
=	O
0	O
.	O
51	O
in	O
sub	B-LOCATION
-	I-LOCATION
area	I-LOCATION
B	I-LOCATION
;	O
p	O
<	O
0	O
.	O
01	O
,	O
r	O
-	O
0	O
.	O
47	O
in	O
sub	B-LOCATION
-	I-LOCATION
area	I-LOCATION
C	I-LOCATION
)	O
.	O
