Three	O
different	O
spawning	B-QUALITY
patterns	I-QUALITY
have	O
emerged	O
from	O
empirical	O
studies	O
,	O
where	O
egg	B-PROCESS
deposition	I-PROCESS
occurred	O
along	O
the	O
entire	O
littoral	B-LOCATION
gradient	I-LOCATION
beginning	O
in	O
seasonally	B-QUALITY
flooded	I-QUALITY
emergent	I-QUALITY
habitats	I-QUALITY
in	O
tributaries	B-LOCATION
,	O
progressing	O
to	O
submerged	B-RESOURCE
aquatic	I-RESOURCE
vegetation	I-RESOURCE
in	O
shallow	B-LOCATION
bays	I-LOCATION
,	O
and	O
ending	O
in	O
deep	B-RESOURCE
water	I-RESOURCE
littoral	I-RESOURCE
habitats	I-RESOURCE
(	O
up	O
to	O
6	O
m	O
)	O
.	O
