From	O
the	O
comparison	O
of	O
variability	B-QUALITY
in	O
satellite	B-QUALITY
Chl	I-QUALITY
-	I-QUALITY
a	I-QUALITY
with	O
river	B-PROCESS
discharge	I-PROCESS
and	O
nutrient	B-RESOURCE
data	O
in	O
Toyama	B-LOCATION
Bay	I-LOCATION
,	O
it	O
was	O
suggested	O
that	O
a	O
high	O
concentration	B-QUALITY
of	O
total	B-QUALITY
nitrogen	I-QUALITY
from	O
the	O
Jinzu	B-LOCATION
River	I-LOCATION
was	O
a	O
compelling	O
cause	O
of	O
potential	O
eutrophication	B-PROCESS
in	O
subarea	B-LOCATION
A	I-LOCATION
.	O
