Multisensor	O
and	O
multiscale	O
dataobtained	O
by	O
means	O
of	O
seismic	O
sparker	O
,	O
sub	O
-	O
bottom	O
profiler	O
chirp	O
,	O
multibeam	O
,	O
side	O
scan	O
sonar	O
,	O
diving	O
,	O
and	O
uncrewed	O
aerial	O
vehiclesmade	O
it	O
possible	O
to	O
reconstruct	O
the	O
morphological	O
features	O
shaped	O
during	O
the	O
LGM	O
at	O
depths	O
between	O
125	O
and	O
135	O
m	O
.	O
In	O
particular	O
,	O
tectonic	O
controlled	O
palaeo	O
-	O
cliffs	O
affected	O
by	O
landslides	O
,	O
the	O
mouth	O
of	O
a	O
deep	O
palaeo	O
-	O
valley	O
fossilized	O
by	O
marine	O
sediments	O
and	O
a	O
palaeo	O
-	O
lagoon	O
containing	O
a	O
peri	O
-	O
littoral	O
thanatocenosis	O
(	O
18	O
,	O
983	O
268	O
cal	O
BP	O
)	O
were	O
detected	O
.	O
