Our	O
paper	O
will	O
show	O
data	O
on	O
quantity	O
,	O
typology	O
,	O
distribution	O
of	O
beach	B
litter	I
(	O
Anthropogenic	B
Marine	I
Debris	I
-	I
AMD	I
)	O
within	O
a	O
coastal	B
macroarea	I
surrounding	O
the	O
Pelagos	B
Sanctuary	I
,	O
an	O
International	B
Protected	I
Area	I
in	O
the	O
NW	O
Mediterranean	B
Sea	I
.	O
AMD	O
Monitoring	O
and	O
characterisation	O
have	O
been	O
performed	O
by	O
using	O
SEACleaner	O
Protocol	O
:	O
an	O
adapted	O
version	O
of	O
UNEP	O
/	O
IOC	O
,	O
OSPAR	O
and	O
EU	O
guidelines	O
.	O
11	O
beaches	O
located	O
in	O
5	O
different	O
areas	O
,	O
have	O
been	O
monitored	O
with	O
a	O
total	O
amount	O
of	O
thirty	O
three	O
surveys	O
,	O
from	O
January	O
2014	O
to	O
December	O
2015	O
,	O
during	O
different	O
seasons	O
.	O
Three	O
kinds	O
of	O
beaches	B
have	O
been	O
considered	O
:	O
Natural	B
(	O
belonging	O
to	O
MPAs	B
)	O
,	O
Urbanized	B
and	O
Urban	B
.	O
A	O
total	O
of	O
34	O
,	O
027	O
items	O
on	O
a	O
total	O
area	O
of	O
32	O
,	O
154	O
m2	O
have	O
been	O
removed	O
and	O
classified	O
.	O
Spatial	B
difference	I
in	O
abundance	B
and	O
composition	B
of	O
AMDs	B
-	O
as	O
well	O
as	O
beach	B
environmental	B
quality	I
-	O
has	O
been	O
detected	O
.	O
Natural	B
sites	I
,	O
and	O
particularly	O
protected	B
areas	I
close	O
to	O
river	B
mouths	I
show	O
a	O
major	O
density	O
compared	O
to	O
other	O
areas	O
.	O
