2022	O
,	O
The	O
Author	O
(	O
s	O
)	O
,	O
under	O
exclusive	O
licence	O
to	O
Springer	O
-	O
Verlag	O
GmbH	O
Germany	O
,	O
part	O
of	O
Springer	O
Nature	O
.	O
Recent	O
strong	O
seismic	B
events	I
have	O
highlighted	O
the	O
high	O
vulnerability	B
of	O
port	B
facilities	I
resulting	O
in	O
significant	O
physical	B
damages	I
and	O
important	O
socio	B
-	I
economic	I
losses	I
.	O
The	O
most	O
widespread	O
source	O
of	O
seismic	B
damage	I
to	O
port	B
structures	I
is	O
often	O
not	O
related	O
to	O
the	O
ground	B
shaking	I
itself	O
but	O
to	O
the	O
induced	O
phenomena	O
principally	O
associated	O
to	O
the	O
liquefaction	B
of	O
loose	B
,	I
saturated	I
soils	I
that	O
often	O
prevails	O
at	O
coastal	B
areas	I
.	O
In	O
this	O
context	O
,	O
this	O
study	O
aims	O
at	O
the	O
investigation	O
of	O
the	O
influence	O
of	O
soil	B
liquefaction	I
on	O
the	O
seismic	B
performance	I
and	O
vulnerability	B
of	O
typical	O
port	B
gravity	I
quay	I
walls	I
.	O
Different	O
gravity	O
quay	O
wall	O
configurations	O
are	O
examined	O
with	O
varying	O
base	O
width	O
/	O
height	O
ratios	O
.	O
Two	O
-	O
dimensional	O
incremental	O
dynamic	O
analysis	O
is	O
conducted	O
for	O
the	O
soil	O
-	O
quay	O
wall	O
system	O
,	O
under	O
effective	O
stresses	O
using	O
OpenSees	O
software	O
,	O
considering	O
a	O
representative	O
set	O
of	O
fifteen	O
real	O
ground	O
motion	O
records	O
as	O
input	O
ground	O
motion	O
at	O
the	O
bedrock	O
.	O
Two	O
numerical	O
approaches	O
are	O
applied	O
to	O
investigate	O
the	O
effect	O
of	O
liquefaction	O
on	O
its	O
seismic	O
performance	O
and	O
vulnerability	O
assessment	O
:	O
the	O
first	O
one	O
without	O
considering	O
liquefaction	O
,	O
while	O
the	O
second	O
considers	O
the	O
effects	O
of	O
liquefaction	O
.	O
The	O
damage	O
measure	O
is	O
defined	O
in	O
terms	O
of	O
the	O
normalized	O
seaward	O
displacement	O
.	O
Fragility	O
and	O
vulnerability	O
curves	O
are	O
finally	O
derived	O
in	O
terms	O
of	O
different	O
intensity	O
measures	O
and	O
compared	O
with	O
available	O
literature	O
curves	O
.	O
Results	O
show	O
the	O
important	O
role	O
of	O
liquefaction	B
in	O
increasing	O
the	O
seismic	B
vulnerability	I
of	O
the	O
typical	O
port	B
quay	I
wall	I
.	O
