2018	O
CEUR	O
-	O
WS	O
.	O
All	O
rights	O
reserved	O
.	O
Here	O
,	O
we	O
illustrate	O
the	O
use	O
of	O
Defence	B
Meteorological	I
Satellite	I
Program	I
-	I
Operational	I
Linescan	I
System	I
(	I
DMSP	I
/	I
OLS	I
)	I
night	O
-	O
time	O
imageries	O
as	O
a	O
dataset	B
to	O
monitor	O
human	B
activities	I
and	O
urban	B
change	I
at	O
regional	B
scale	I
.	O
With	O
the	O
new	O
approach	O
,	O
Compounded	O
Night	O
Light	O
Index	O
(	O
CNLI	O
)	O
was	O
extracted	O
from	O
DMSP	O
/	O
OLS	O
imageries	O
and	O
this	O
process	O
was	O
applied	O
in	O
a	O
special	O
time	O
series	O
from	O
2000	O
to	O
2010	O
.	O
Spatial	O
patterns	O
of	O
CNLI	O
changes	O
showed	O
that	O
human	B
activities	I
such	O
as	O
urbanization	B
and	O
industrialization	B
more	O
dominated	O
in	O
the	O
central	B
-	I
southern	I
parts	I
and	O
coastal	B
areas	I
.	O
In	O
the	O
end	O
,	O
this	O
paper	O
identifies	O
that	O
the	O
mentioned	O
human	B
activities	I
are	O
sharply	O
rising	O
,	O
and	O
its	O
consequences	O
on	O
the	O
environment	B
must	O
be	O
mutually	O
considered	O
.	O
