2022	O
,	O
Science	O
China	O
Press	O
and	O
Springer	O
-	O
Verlag	O
GmbH	O
Germany	O
,	O
part	O
of	O
Springer	O
Nature	O
.	O
The	O
South	B
China	I
Sea	I
region	I
is	O
potentially	O
threatened	O
by	O
tsunami	B
hazards	I
originated	O
from	O
multiple	O
sources	O
:	O
the	O
Manila	B
subduction	I
zone	I
in	O
the	O
east	B
,	O
the	O
Littoral	B
Fault	I
Zone	I
(	O
LFZ	B
)	O
in	O
the	O
north	B
,	O
numerous	O
submarine	B
landslides	I
on	O
the	O
continental	B
slopes	I
and	O
the	O
volcanic	B
islands	I
in	O
the	O
Luzon	B
Strait	I
.	O
Infrequent	O
but	O
potentially	O
devastating	O
tsunami	B
hazard	I
poses	O
a	O
great	O
threat	O
to	O
the	O
populous	B
coastal	I
region	I
,	O
fishery	B
,	O
oil	B
and	I
gas	I
exploitation	I
in	O
the	O
deep	B
sea	I
,	O
etc	O
.	O
Here	O
we	O
review	O
the	O
recent	O
progress	O
in	O
tsunami	B
hazard	I
assessment	I
in	O
the	O
South	B
China	I
Sea	I
region	O
,	O
focusing	O
on	O
two	O
primary	O
sources	O
:	O
submarine	B
earthquakes	I
and	O
landslides	B
.	O
We	O
sort	O
and	O
review	O
the	O
literature	O
by	O
the	O
two	O
commonly	O
used	O
approaches	O
:	O
deterministic	O
and	O
probabilistic	O
tsunami	O
hazard	O
assessment	O
for	O
both	O
source	O
types	O
.	O
By	O
simulating	O
tsunamis	O
generated	O
by	O
typical	O
earthquakes	O
originated	O
from	O
the	O
Manila	O
Trench	O
,	O
the	O
LFZ	O
and	O
landslides	O
in	O
the	O
continental	O
slopes	O
,	O
we	O
investigate	O
their	O
tsunamigenic	O
mechanism	O
and	O
key	O
tsunami	O
characteristics	O
in	O
the	O
South	O
China	O
Sea	O
region	O
.	O
We	O
point	O
out	O
the	O
research	O
gaps	O
and	O
highlight	O
the	O
key	O
issues	O
to	O
be	O
addressed	O
in	O
the	O
future	O
.	O
