2021	O
,	O
The	O
Author	O
(	O
s	O
)	O
,	O
under	O
exclusive	O
licence	O
to	O
Springer	O
-	O
Verlag	O
GmbH	O
,	O
DE	O
part	O
of	O
Springer	O
Nature	O
.	O
Polycyclic	B
aromatic	I
hydrocarbons	I
(	I
PAHs	I
)	I
were	O
measured	O
in	O
32	O
surface	B
sediment	I
samples	B
collected	O
around	O
three	O
cities	O
(	O
Barcarena	B
,	O
Belm	B
,	O
and	O
Santana	B
)	O
located	O
on	O
the	O
coast	B
of	O
the	O
Brazilian	B
Amazon	I
.	O
The	O
concentration	B
of	I
total	I
PAHs	I
ranged	O
from	O
lower	O
than	O
detection	B
limit	I
to	O
33	O
,	O
101	O
ng	O
g1	O
in	O
a	O
sample	O
from	O
Barcarena	B
and	O
was	O
related	O
to	O
a	O
large	O
aluminum	B
industrial	I
complex	I
and	O
port	B
activities	I
.	O
In	O
Belm	B
,	O
which	O
is	O
the	O
most	O
populated	O
area	O
in	O
the	O
Amazon	B
region	O
,	O
PAHs	B
were	O
probably	O
derived	O
from	O
untreated	B
sewage	I
discharge	I
and	O
inputs	B
from	O
a	O
large	O
municipal	B
landfill	I
.	O
Pyrogenic	B
PAHs	I
were	O
predominant	B
in	O
both	O
cities	O
,	O
with	O
a	O
smaller	O
contribution	O
of	O
petrogenic	B
PAHs	I
.	O
Low	O
alkylated	B
PAH	I
levels	O
may	O
be	O
associated	O
with	O
small	O
boats	B
and	O
ship	B
traffic	I
.	O
Santana	B
had	O
low	O
total	O
PAH	B
concentrations	I
,	O
with	O
a	O
predominance	O
of	O
unusual	O
alkylated	B
PAHs	I
,	O
probably	O
related	O
to	O
diagenetic	B
transformations	I
of	O
organic	B
matter	I
in	O
the	O
sediment	B
.	O
In	O
general	O
,	O
PAH	O
concentrations	O
in	O
the	O
samples	O
were	O
low	O
and	O
may	O
reflect	O
baseline	O
levels	O
for	O
this	O
Amazon	O
estuarine	O
system	O
.	O
