The	O
main	O
features	O
of	O
a	O
cyclone	B
that	O
cause	O
death	B
and	O
destruction	B
are	O
:	O
(	O
1	O
)	O
Storm	B
surge	I
,	O
a	O
rapid	O
increase	O
in	O
sea	B
level	I
along	O
the	O
coast	B
,	O
primarily	O
caused	O
by	O
the	O
strong	O
surface	O
wind	B
field	I
of	O
the	O
cyclone	B
as	O
it	O
approaches	O
the	O
coast	B
,	O
(	O
2	O
)	O
the	O
violent	O
sustained	O
wind	B
and	O
wind	B
gusts	I
and	O
cyclone	B
-	I
spawned	I
tornadoes	I
,	O
and	O
(	O
3	O
)	O
the	O
heavy	B
rain	I
and	O
consequent	O
flooding	B
.	O
The	O
paper	O
describes	O
the	O
structure	O
of	O
a	O
tropical	O
cyclone	O
of	O
hurricane	O
intensity	O
and	O
its	O
damage	O
potential	O
,	O
cyclone	O
detection	O
,	O
tracking	O
,	O
forecasting	O
and	O
warning	O
systems	O
.	O
It	O
concludes	O
that	O
with	O
over	O
a	O
hundred	O
years	O
of	O
research	O
and	O
operational	O
experience	O
on	O
cyclones	O
available	O
with	O
the	O
meteorological	O
community	O
and	O
with	O
the	O
insat	O
and	O
cyclone	O
detection	O
radar	O
network	O
,	O
India	B
has	O
now	O
an	O
efficient	O
cyclone	B
warning	I
system	I
.	O
This	O
system	O
would	O
however	O
benefit	O
from	O
further	O
sophistication	O
notably	O
the	O
use	O
of	O
Doppler	O
Radars	O
for	O
cyclone	O
wind	O
field	O
monitoring	O
and	O
an	O
aircraft	O
reconnaissance	O
facility	O
for	O
probing	O
cyclones	O
.	O
Research	O
is	O
needed	O
to	O
develop	O
techniques	O
for	O
better	O
forecasting	O
of	O
the	O
tracks	O
of	O
cyclones	O
more	O
than	O
a	O
day	O
ahead	O
and	O
also	O
their	O
intensity	O
changes	O
.	O
Cyclone	B
disaster	I
mitigation	I
arrangements	I
were	O
organised	O
in	O
the	O
maritime	B
states	I
of	I
India	I
only	O
during	O
the	O
last	O
25	O
years	O
.	O
This	O
relatively	O
young	O
field	O
requires	O
more	O
developmental	O
work	O
,	O
particularly	O
in	O
coastal	O
area	O
planning	O
to	O
reduce	O
property	O
losses	O
,	O
and	O
exploration	O
of	O
alternative	O
approaches	O
to	O
large	O
-	O
scale	O
evacuation	O
of	O
the	O
coastal	O
population	O
threatened	O
by	O
cyclones	O
to	O
distant	O
temporary	O
shelters	O
.	O
1989	O
Indian	O
Academy	O
of	O
Sciences	O
.	O
