For	O
the	O
purposes	O
of	O
conducting	O
environmental	O
assessments	O
,	O
it	O
has	O
been	O
suggested	O
that	O
benthic	B
size	I
distributions	I
could	O
serve	O
as	O
complementary	O
or	O
alternative	B
measures	I
to	O
traditional	O
taxonomic	B
descriptions	I
,	O
which	O
are	O
labour	O
intensive	O
and	O
require	O
much	O
expertise	O
.	O
Consequently	O
,	O
temporal	B
patterns	I
of	O
invertebrate	B
and	O
algal	B
size	B
distributions	I
,	O
along	O
a	O
trophic	B
gradient	I
from	O
St	B
.	I
Lawrence	I
River	I
navigational	B
buoys	I
,	O
were	O
investigated	O
in	O
this	O
study	O
.	O
It	O
was	O
observed	O
that	O
the	O
size	B
distributions	I
were	O
not	O
significantly	O
related	O
to	O
physical	B
or	I
chemical	I
parameters	I
of	O
the	O
river	B
,	O
although	O
variability	B
in	O
the	O
data	B
may	O
have	O
been	O
too	O
high	O
to	O
detect	O
trophic	B
effects	I
,	O
as	O
indicated	O
by	O
Monte	O
Carlo	O
simulations	O
.	O
Size	B
spectra	I
on	O
buoys	B
,	O
despite	O
the	O
fact	O
that	O
protozoans	B
were	O
not	O
accounted	O
for	O
,	O
had	O
striking	O
similarities	O
with	O
other	O
complete	O
size	B
distributions	I
(	O
containing	O
algae	B
,	O
protozoans	B
and	O
invertebrates	B
)	O
from	O
stream	B
(	O
Cattaneo	O
,	O
1993	O
;	O
characteristic	O
size	O
distributions	O
of	O
integral	O
bethnic	B
communities	I
.	O
Can	O
.	O
J	O
.	O
Fish	O
aquat	O
.	O
Sci	O
.	O
38	O
:	O
1255	O
-	O
1263	O
)	O
,	O
lake	O
(	O
Cattaneo	O
,	O
1987	O
;	O
Size	O
distribution	O
in	O
periphyton	O
Can	O
.	O
J	O
.	O
Fish	O
.	O
Aquat	O
.	O
Sci	O
.	O
44	O
:	O
2025	O
-	O
2028	O
)	O
and	O
marine	O
littoral	O
zones	O
(	O
Schwinghammer	O
,	O
1981	O
;	O
Size	O
spectra	O
of	O
bethnic	O
communities	O
in	O
Laurantian	O
streams	O
.	O
Can	O
J	O
.	O
Fish	O
.	O
aquat	O
.	O
Sci	O
.	O
50	O
:	O
2659	O
-	O
2666	O
)	O
.	O
This	O
suggests	O
that	O
size	B
distributions	I
,	O
determined	O
over	O
broad	O
size	O
ranges	O
,	O
are	O
relatively	O
robust	O
to	O
environmental	B
conditions	I
and	O
may	O
be	O
of	O
limited	O
use	O
in	O
assessing	O
ecological	B
degradation	I
.	O
