Concentrations	B
of	O
selected	O
antibiotic	B
compounds	I
from	O
different	O
groups	O
were	O
measured	O
in	O
sediment	B
samples	B
(	O
14	O
analytes	O
)	O
and	O
in	O
near	B
-	I
bottom	I
water	I
samples	B
(	O
12	O
analytes	O
)	O
collected	O
in	O
2011	O
-	O
2013	O
from	O
the	O
southern	O
Baltic	B
Sea	I
(	O
Polish	B
coastal	I
zone	I
).	O
Antibiotics	B
were	O
determined	O
at	O
concentration	B
levels	I
of	O
a	O
few	O
to	O
hundreds	O
of	O
ng	O
g	O
1	O
d	O
.	O
w	O
.	O
in	O
sediments	B
and	O
ng	O
L	O
1	O
in	O
near	B
-	I
bottom	I
waters	I
.	O
The	O
most	O
frequently	O
detected	O
compounds	B
were	O
sulfamethoxazole	B
,	O
trimethoprim	B
,	O
oxytetracycline	B
in	O
sediments	B
and	O
sulfamethoxazole	B
and	O
trimethoprim	B
in	O
near	B
-	I
bottom	I
waters	I
.	O
The	O
occurrence	O
of	O
the	O
identified	O
antibiotics	O
was	O
characterized	O
by	O
spatial	O
and	O
temporal	O
variability	O
.	O
A	O
statistically	O
important	O
correlation	O
was	O
observed	O
between	O
sediment	B
organic	I
matter	I
content	I
and	O
the	O
concentrations	B
of	O
sulfachloropyridazine	B
and	O
oxytetracycline	B
.	O
Risk	O
assessment	O
analyses	O
revealed	O
a	O
potential	O
high	O
risk	B
of	O
sulfamethoxazole	B
contamination	B
in	O
near	B
-	I
bottom	I
waters	I
and	O
of	O
contamination	B
by	O
sulfamethoxazole	B
,	O
trimethoprim	B
and	O
tetracyclines	B
in	O
sediments	B
.	O
Both	O
chemical	O
and	O
risk	B
assessment	I
analyses	O
show	O
that	O
the	O
coastal	B
area	I
of	O
the	O
southern	O
Baltic	B
Sea	I
is	O
highly	O
exposed	O
to	O
antibiotic	B
residues	I
.	O
