The	O
study	O
area	O
is	O
located	O
on	O
the	O
northeastern	O
coast	B
of	O
Lemnos	B
Island	I
(	O
North	B
Aegean	I
Sea	I
,	O
402	O
'	O
30N	O
,	O
2500	O
'	O
00E	O
)	O
.	O
It	O
covers	O
the	O
archaeological	B
settlement	I
of	O
Hephestia	B
located	O
in	O
the	O
Purnia	B
Gulf	I
and	O
the	O
coastal	B
area	I
of	O
Alyki	B
Lagoon	I
.	O
Reconstruction	O
of	O
the	O
palaeogeography	O
used	O
palaeoenvironment	O
data	O
delivered	O
from	O
foraminifera	O
and	O
sea	O
-	O
level	O
changes	O
,	O
providing	O
archeological	O
data	O
about	O
the	O
presence	O
of	O
a	O
potential	O
harbour	O
in	O
the	O
area	O
.	O
Geomorphological	O
mapping	O
as	O
well	O
as	O
sedimentological	O
and	O
micropalaeontological	O
studies	O
of	O
the	O
Holocene	O
coastal	O
deposits	O
were	O
conducted	O
.	O
Four	O
boreholes	O
were	O
drilled	O
from	O
the	O
Alyki	O
Lagoon	O
,	O
reaching	O
2	O
.	O
5m	O
to	O
11m	O
at	O
the	O
deepest	O
and	O
two	O
from	O
Hephestia	O
area	O
,	O
reaching	O
a	O
depth	O
of	O
6m	O
.	O
Twenty	O
-	O
four	O
samples	B
were	O
dated	O
using	O
the	O
AMS	O
radiocarbon	B
method	O
,	O
providing	O
a	O
chronology	B
of	O
the	O
sedimentary	B
units	I
.	O
The	O
calculated	O
age	O
from	O
the	O
boreholes	B
provides	O
dates	O
from	O
7050calBP	O
to	O
990calBP	O
There	O
was	O
a	O
constant	O
sea	B
-	I
level	I
rise	I
during	O
the	O
last	O
7000calBP	O
in	O
the	O
study	O
area	O
.	O
Results	O
from	O
the	O
model	O
of	O
Lambeck	O
sea	O
level	O
curve	O
and	O
sea	O
level	O
index	O
point	O
from	O
Hephestia	B
and	O
Alyki	B
show	O
a	O
vertical	O
difference	O
of	O
0	O
.	O
5	O
-	O
1	O
.	O
5m	O
below	O
sea	B
level	I
.	O
The	O
foraminiferal	O
fauna	O
analysis	O
shows	O
the	O
development	B
of	O
shallow	B
marine	I
conditions	I
with	O
fresh	B
water	I
influx	I
during	O
7000	O
-	O
4000calBP	O
and	O
a	O
temporary	O
lagoon	B
environment	I
with	O
fluctuations	B
to	O
shallow	B
bay	I
environment	I
from	O
4000	O
to	O
990calBP	O
.	O
2012	O
Ltd	O
and	O
INQUA	O
.	O
