Southern	B
Hemisphere	I
feeding	B
grounds	I
for	O
fin	B
whales	I
(	O
Balaenoptera	B
physalus	I
)	O
are	O
known	O
to	O
be	O
located	O
in	O
Antarctic	B
and	I
subantarctic	I
waters	I
.	O
Specific	O
feeding	B
areas	I
outside	O
of	O
these	O
waters	B
were	O
unknown	O
.	O
Fin	B
whales	I
were	O
first	O
reported	O
from	O
inshore	B
Chilean	B
waters	I
in	O
1993	O
.	O
New	O
spatial	O
and	O
temporal	O
distribution	O
records	O
of	O
these	O
whales	O
in	O
coastal	O
waters	O
of	O
northern	O
Chile	O
are	O
reported	O
for	O
a	O
28	O
-	O
y	O
study	O
period	O
from	O
1988	O
to	O
2015	O
.	O
Records	O
of	O
a	O
total	O
of	O
519	O
animals	O
comprise	O
179	O
sightings	O
of	O
which	O
170	O
are	O
new	O
and	O
nine	O
are	O
previous	O
reports	O
from	O
the	O
region	O
obtained	O
since	O
1993	O
.	O
Fin	O
whales	O
were	O
sighted	O
either	O
solitarily	O
or	O
in	O
groups	O
of	O
up	O
to	O
14	O
individuals	O
.	O
They	O
have	O
been	O
observed	O
through	O
-	O
out	O
the	O
year	O
,	O
though	O
more	O
often	O
in	O
summer	O
than	O
winter	O
months	O
.	O
Photographic	B
databases	I
reveal	O
repeated	O
observation	O
of	O
certain	O
unique	B
individu	I
-	I
als	I
among	O
years	O
,	O
and	O
residence	B
of	O
several	O
indi	B
-	I
viduals	I
over	O
summer	O
months	O
for	O
periods	O
up	O
to	O
3	O
mo	O
.	O
The	O
occurrence	O
and	O
re	O
-	O
sighting	O
of	O
fin	B
whale	I
feeding	I
in	O
this	O
area	O
identifies	O
this	O
habitat	B
as	O
a	O
coastal	B
foraging	I
area	I
for	O
these	O
whales	B
,	O
which	O
is	O
the	O
first	O
documented	O
feeding	B
ground	I
for	O
the	O
east	O
-	O
ern	O
South	B
Pacific	I
in	O
waters	O
north	O
of	O
the	O
Antarctic	B
.	O
Individuals	B
recorded	O
in	O
Chilean	B
waters	I
are	O
pri	O
-	O
marily	O
adults	B
;	O
very	O
few	O
juveniles	B
and	O
no	O
calves	B
have	O
been	O
reported	O
.	O
Fin	B
whale	I
presence	O
in	O
coastal	B
areas	I
maximizes	O
vulnerability	B
to	O
human	B
activities	I
like	O
increasing	O
nonregulated	B
whale	B
watching	I
and	O
collisions	B
with	O
vessels	B
transiting	O
the	O
close	O
mari	B
-	I
time	I
route	I
to	O
Coquimbo	B
harbor	I
.	O
