2022	O
,	O
Czech	O
Academy	O
of	O
Sciences	O
.	O
All	O
rights	O
reserved	O
.	O
In	O
the	O
present	O
study	O
physicochemical	O
characterization	O
of	O
slate	B
sample	O
was	O
carried	O
out	O
which	O
was	O
collected	O
from	O
slate	B
mine	I
in	O
Lasbela	B
District	I
,	O
Baluchistan	B
.	O
Slate	B
was	O
evaluated	O
for	O
its	O
effectiveness	O
as	O
partial	O
replacement	O
of	O
ordinary	B
Portland	I
cement	I
(	I
OPC	I
)	I
in	O
the	O
production	B
of	O
Portland	B
Pozzolana	I
cement	I
(	I
PPC	I
)	I
.	O
The	O
grain	B
size	I
analysis	O
of	O
crushed	O
slate	B
sample	O
using	O
ball	O
mill	O
revealed	O
that	O
maximum	O
fraction	O
retained	O
on	O
44	O
m	O
was	O
about	O
72	O
.	O
8	O
%	O
.	O
Sum	O
of	O
the	O
major	O
oxides	B
(	O
SiO2	B
+	O
Al2O3	B
+	O
Fe2O3	B
)	O
is	O
about	O
90	O
.	O
09	O
%	O
that	O
meet	O
the	O
requirement	O
as	O
per	O
ASTM	B
C	I
618	I
(	O
minimum	O
70	O
.	O
0	O
%	O
)	O
.	O
Other	O
oxides	B
including	O
SO3	B
(	O
<	O
0	O
.	O
05	O
)	O
,	O
CaO	B
(	O
4	O
.	O
04	O
)	O
,	O
MgO	B
(	O
1	O
.	O
66	O
)	O
,	O
K2O	B
(	O
0	O
.	O
10	O
)	O
,	O
Na2O	B
(	O
0	O
.	O
16	O
)	O
,	O
TiO2	B
(	O
0	O
.	O
35	O
)	O
,	O
MnO	B
(	O
<	O
0	O
.	O
02	O
)	O
and	O
Cl	B
(	O
0	O
.	O
12	O
)	O
also	O
meet	O
the	O
international	B
standard	I
of	O
ASTM	B
C	I
618	I
for	O
PPC	B
.	O
OPC	O
without	O
and	O
with	O
using	O
slate	O
sample	O
in	O
a	O
ratio	O
of	O
5	O
%	O
and	O
10	O
%	O
with	O
clinker	O
was	O
tested	O
to	O
measure	O
compressive	O
strength	O
,	O
physical	O
tests	O
and	O
setting	O
time	O
.	O
The	O
results	O
showed	O
that	O
after	O
5	O
%	O
and	O
10	O
%	O
replacement	O
,	O
insignificant	O
effect	O
was	O
observed	O
on	O
the	O
physical	O
properties	O
,	O
setting	O
time	O
and	O
compressive	O
strength	O
in	O
2	O
-	O
,	O
7	O
-	O
and	O
28	O
-	O
days	O
curing	O
.	O
Hence	O
,	O
slate	B
can	O
be	O
used	O
as	O
natural	B
pozzolan	I
for	O
manufacturing	B
PPC	B
.	O
It	O
is	O
cost	B
effective	I
for	O
the	O
production	B
of	O
cement	B
as	O
well	O
as	O
to	O
sustain	O
the	O
resources	O
of	O
limestone	B
for	O
long	O
time	O
and	O
reducing	O
emission	B
of	I
CO2	I
in	O
the	O
environment	B
.	O
It	O
can	O
also	O
be	O
used	O
in	O
the	O
sulfate	B
rich	I
environment	I
,	O
coastal	B
areas	I
especially	O
for	O
the	O
construction	B
of	O
dams	B
and	O
bridges	B
.	O
