To	O
investigate	O
the	O
distribution	B
and	O
removal	B
of	O
ARGs	O
in	O
WWTPs	O
,	O
a	O
pharmaceutical	O
wastewater	B
treatment	I
plant	O
(	O
PWWTP	O
)	O
and	O
an	O
integrated	O
wastewater	B
treatment	I
plant	O
(	O
IWWTP	O
)	O
in	O
a	O
fine	O
-	O
chemical	B
industrial	O
park	O
were	O
chosen	O
,	O
and	O
polymerase	O
chain	O
reaction	O
(	O
PCR	O
)	O
and	O
real	O
-	O
time	O
PCR	O
techniques	O
were	O
used	O
to	O
determine	O
the	O
occurrence	O
and	O
abundances	O
of	O
ARGs	O
along	O
the	O
treatment	O
processes	O
.	O
