Based	O
on	O
the	O
logic	O
of	O
the	O
existence	O
of	O
seaports	O
,	O
as	O
commercial	O
enterprises	O
operating	O
for	O
profit	O
,	O
development	O
and	O
introduction	O
of	O
new	O
technologies	O
,	O
automation	O
and	O
optimization	O
of	O
logistics	O
,	O
loading	O
and	O
unloading	O
and	O
other	O
economic	O
activities	O
ensuring	O
the	O
growth	O
of	O
cargo	O
handling	O
volumes	O
,	O
the	O
fact	O
that	O
direct	O
interest	O
in	O
territorial	O
expansion	O
and	O
urbanization	O
of	O
adjacent	O
areas	O
in	O
order	O
to	O
increase	O
the	O
intensity	O
of	O
traffic	O
becomes	O
obvious	O
.	O
