The	O
results	O
demonstrate	O
that	O
:	O
the	O
main	O
chemistry	B-QUALITY
types	I-QUALITY
of	O
underground	B-RESOURCE
brine	I-RESOURCE
is	O
Na	B-QUALITY
-	I-QUALITY
Cl	I-QUALITY
and	O
Na	B-QUALITY
-	I-QUALITY
Mg	I-QUALITY
-	I-QUALITY
Cl	I-QUALITY
,	O
and	O
its	O
hydrochemical	B-QUALITY
characteristics	I-QUALITY
consist	O
well	O
with	O
seawater	B-RESOURCE
;	O
the	O
coefficients	O
namely	O
rNa	O
/	O
rCl	O
,	O
k	O
/	O
br	O
,	O
rMg	O
/	O
rCa	O
,	O
indicate	O
the	O
underground	B-RESOURCE
brines	I-RESOURCE
,	O
with	O
greater	O
concentration	B-QUALITY
and	O
weaker	O
metamorphism	B-QUALITY
,	O
originated	O
from	O
seawater	B-RESOURCE
.	O
