Seven	O
initial	O
particle	O
release	O
sites	O
are	O
selected	O
in	O
key	O
gulf	O
regions	O
often	O
affected	O
by	O
harmful	B-QUALITY
algal	I-QUALITY
(	O
Alexandrium	B-RESOURCE
fundyense	I-RESOURCE
)	O
blooms	B-PROCESS
,	O
including	O
Massachusetts	B-LOCATION
Bay	I-LOCATION
,	O
the	O
western	O
GOM	B-LOCATION
coastal	B-LOCATION
area	I-LOCATION
,	O
the	O
eastern	O
GOM	B-LOCATION
coastal	B-LOCATION
area	I-LOCATION
,	O
the	O
Bay	B-LOCATION
of	I-LOCATION
Fundy	I-LOCATION
,	O
Wilkinson	B-LOCATION
Basin	I-LOCATION
,	O
the	O
Jordan	B-LOCATION
Basin	I-LOCATION
,	O
and	O
a	O
region	O
seaward	O
of	O
Penobscot	B-LOCATION
Bay	I-LOCATION
.	O
