Evaluating	O
global	O
chemical	O
model	O
simulations	O
at	O
sub	O
-	O
regional	O
scales	O
will	O
help	O
air	B-QUALITY
quality	I-QUALITY
scientists	B-ACTOR
understand	O
the	O
complex	O
processes	O
occurring	O
at	O
small	O
spatial	B-QUALITY
and	I-QUALITY
temporal	I-QUALITY
scales	I-QUALITY
within	O
complex	O
surface	B-PROCESS
terrain	I-PROCESS
changes	I-PROCESS
,	O
simulating	O
nighttime	O
chemistry	B-QUALITY
and	O
deposition	B-PROCESS
,	O
and	O
the	O
potential	O
to	O
use	O
global	O
chemical	B-PROCESS
transport	I-PROCESS
simulations	O
in	O
support	O
of	O
regional	O
and	O
sub	O
-	O
regional	O
field	O
campaigns	O
.	O
