The	O
total	B-QUALITY
concentration	I-QUALITY
of	O
the	O
16	O
EPA	B-RESOURCE
-	I-RESOURCE
priority	I-RESOURCE
PAHs	I-RESOURCE
indicated	O
low	O
levels	O
of	O
contamination	B-PROCESS
(	O
<	O
100	O
ng	O
g	O
-	O
1	O
)	O
,	O
except	O
a	O
peak	O
value	O
(	O
>	O
1000	O
ng	O
g	O
-	O
1	O
)	O
during	O
the	O
late	O
1970s	O
,	O
most	O
likely	O
due	O
to	O
the	O
major	O
oil	B-PROCESS
spill	I-PROCESS
produced	O
by	O
the	O
blowout	B-PROCESS
of	O
the	O
Ixtoc	B-RESOURCE
-	I-RESOURCE
I	I-RESOURCE
offshore	I-RESOURCE
oil	I-RESOURCE
rig	I-RESOURCE
in	O
deep	B-LOCATION
waters	I-LOCATION
of	O
the	O
southwestern	O
Gulf	B-LOCATION
of	I-LOCATION
Mexico	I-LOCATION
.	O
