The	O
results	O
showed	O
that	O
the	O
main	O
Polycyclic	B-RESOURCE
Aromatic	I-RESOURCE
Hydrocarbons	I-RESOURCE
(	I-RESOURCE
PAHs	I-RESOURCE
)	I-RESOURCE
compounds	O
were	O
found	O
in	O
inner	O
layers	O
of	O
the	O
tar	B-RESOURCE
-	I-RESOURCE
balls	I-RESOURCE
with	O
benzo	B-RESOURCE
(	O
g	O
,	O
h	O
,	O
i	O
)	O
perylene	B-RESOURCE
(	O
72	O
.	O
26	O
mg	O
/	O
kg	O
)	O
,	O
flourene	B-RESOURCE
(	O
59	O
.	O
87	O
mg	O
/	O
kg	O
)	O
,	O
dibenzo	B-RESOURCE
(	O
a	O
,	O
h	O
)	O
anthracene	B-RESOURCE
(	O
44	O
.	O
48	O
mg	O
/	O
kg	O
)	O
,	O
indeno	B-RESOURCE
(	O
1	O
,	O
2	O
,	O
3	O
-	O
c	O
,	O
d	O
)	O
pyrene	B-RESOURCE
(	O
78	O
.	O
18	O
mg	O
/	O
kg	O
)	O
,	O
and	O
benzo	B-RESOURCE
(	O
e	O
)	O
fluoranthene	B-RESOURCE
(	O
45	O
.	O
70	O
mg	O
/	O
kg	O
)	O
,	O
respectively	O
.	O
