The	O
Sillon	B
de	I
Talbert	I
is	O
a	O
large	O
swash	O
-	O
aligned	O
gravel	B
barrier	I
spit	I
of	O
3	O
.	O
5	O
km	O
length	O
,	O
situated	O
on	O
the	O
Northern	O
coast	B
of	O
Brittany	B
.	O
Over	O
the	O
last	O
decades	O
,	O
the	O
spit	B
experienced	O
landward	B
migration	I
by	O
rollover	B
reaching	O
1	O
.	O
1	O
m	O
yr1	O
at	O
least	O
since	O
1930	O
,	O
with	O
maximum	O
retreat	B
rates	I
of	O
1	O
.	O
35	O
m	O
yr1	O
affecting	O
the	O
proximal	B
section	I
.	O
This	O
evolution	B
has	O
led	O
to	O
the	O
construction	B
of	O
coastal	B
defense	I
structures	I
(	O
rip	B
-	I
rap	I
and	O
groin	B
)	O
during	O
the	O
70	O
'	O
s	O
and	O
80	O
'	O
s	O
to	O
stabilize	O
the	O
spit	B
.	O
In	O
2001	O
,	O
when	O
the	O
Sillon	B
de	I
Talbert	I
became	O
the	O
property	O
of	O
the	O
French	B
public	I
office	I
called	O
Conservatoire	B
du	I
Littoral	I
,	O
a	O
different	O
management	B
strategy	I
led	O
to	O
the	O
removal	B
of	O
these	O
hard	O
coastal	B
defence	I
structures	I
.	O
At	O
the	O
same	O
time	O
,	O
a	O
topo	O
-	O
morphological	O
survey	O
was	O
undertaken	O
to	O
analyze	O
and	O
quantify	O
both	O
cross	O
-	O
shore	O
and	O
longshore	O
morphosedimentary	O
processes	O
of	O
the	O
spit	O
.	O
This	O
monitoring	O
began	O
in	O
2002	O
and	O
is	O
still	O
ongoing	O
.	O
The	O
results	O
show	O
that	O
the	O
spit	B
landward	B
displacement	I
has	O
increased	O
during	O
the	O
last	O
fifteen	O
years	O
with	O
rates	B
of	I
retreat	I
almost	O
twice	O
as	O
great	O
as	O
prior	O
to	O
2002	O
when	O
the	O
monitoring	B
began	O
(	O
2	O
m	O
yr1	O
vs	O
1	O
.	O
2	O
m	O
yr1	O
)	O
.	O
The	O
most	O
efficient	O
migration	B
process	O
occurs	O
when	O
a	O
high	B
tide	I
level	I
coincides	O
with	O
storm	B
waves	I
inducing	O
sluicing	B
overwash	I
and	O
/	O
or	O
inundation	B
regime	I
.	O
In	O
that	O
context	O
,	O
the	O
spit	B
barrier	I
retreat	I
reaches	O
several	O
tens	O
of	O
meters	O
through	O
rollover	B
processes	O
.	O
However	O
,	O
following	O
such	O
episodes	O
of	O
overwashing	B
the	O
crest	O
of	O
the	O
spit	B
may	O
rise	O
rapidly	O
during	O
fair	O
meteorological	O
periods	O
.	O
Longshore	B
sediment	B
transfer	I
through	O
cannibalization	B
processes	O
is	O
also	O
driving	O
the	O
evolution	B
of	O
the	O
Sillon	B
de	I
Talbert	I
.	O
Due	O
to	O
both	O
of	O
these	O
dynamics	O
,	O
the	O
spit	B
is	O
actually	O
threatening	O
to	O
break	O
in	O
its	O
proximal	O
section	O
in	O
a	O
zone	O
called	O
wasp	B
waist	I
where	O
the	O
landward	B
retreat	I
has	O
been	O
the	O
most	O
important	O
since	O
the	O
survey	O
began	O
in	O
2002	O
.	O
Two	O
strategies	B
in	O
terms	O
of	O
coastal	B
erosion	I
management	I
are	O
drawn	O
according	O
to	O
the	O
policy	O
of	O
the	O
Conservatoire	B
du	I
Littoral	I
,	O
as	O
owner	O
of	O
the	O
Sillon	B
de	I
Talbert	I
area	O
,	O
and	O
the	O
duty	O
of	O
the	O
municipality	B
of	I
Pleubian	I
to	O
manage	O
the	O
coastal	B
risks	I
on	O
its	O
communal	B
land	I
.	O
The	O
first	O
option	O
is	O
to	O
remove	O
the	O
existing	O
hard	O
coastal	B
defence	I
structures	I
in	O
order	O
to	O
allow	O
the	O
spit	B
to	O
recover	O
its	O
natural	B
morphodynamic	I
.	O
This	O
option	O
would	O
imply	O
the	O
relocation	B
of	O
several	O
buildings	B
to	O
prevent	O
coastal	B
erosion	I
/	I
flooding	I
risk	I
due	O
to	O
the	O
withdrawal	B
of	O
coastal	B
defence	I
structures	I
.	O
The	O
second	O
option	O
consists	O
of	O
sediment	B
replenishment	I
in	O
the	O
threatened	B
zone	I
with	O
pebbles	B
extracted	O
from	O
available	O
sediment	B
sources	I
.	O
The	O
topo	O
-	O
morphological	O
survey	O
provided	O
relevant	O
scientific	O
expertise	O
in	O
terms	O
of	O
volumetric	O
requirements	O
and	O
existing	O
sources	O
to	O
support	O
this	O
option	O
.	O
