2018	O
Japanese	O
Society	O
for	O
Aquaculture	O
Research	O
,	O
Nishimura	O
Toushadou	O
Ltd	O
.	O
.	O
All	O
rights	O
reserved	O
.	O
Seasonal	O
occurrence	O
of	O
channel	B
catfish	I
(	O
Ictalurus	B
punctatus	I
)	O
was	O
investigated	O
with	O
overnight	O
hook	B
fishing	I
in	O
the	O
middle	O
reach	O
of	O
Kura	B
River	I
draining	O
into	O
Lake	B
Kitaura	I
and	O
the	O
littoral	B
zone	O
of	O
lake	B
around	O
river	B
mouth	I
in	O
April	O
,	O
July	O
,	O
October	O
2016	O
and	O
January	O
2017	O
.	O
In	O
both	O
habitats	O
,	O
channel	B
catfish	I
occurred	B
abundantly	I
in	O
April	O
and	O
July	O
.	O
The	O
major	O
food	B
items	O
of	O
the	O
catfish	B
in	O
Kura	B
River	I
included	O
terrestrial	B
plants	I
,	O
fishes	B
and	O
terrestrial	B
arthropods	I
,	O
possibly	O
impacting	O
upon	O
co	O
-	O
occurring	O
native	B
fishes	I
by	O
predation	B
and	O
competition	B
for	O
food	B
resource	B
in	O
river	B
area	O
.	O
