These	O
results	O
show	O
that	O
Hangzhou	B
Bay	I
has	O
a	O
low	O
level	O
of	O
microplastic	B
contamination	I
compared	O
to	O
other	O
coastal	B
systems	I
in	O
China	B
,	O
although	O
abundance	B
was	O
spatially	O
variable	O
within	O
the	O
bay	B
;	O
relatively	O
higher	O
microplastic	B
abundances	I
were	O
found	O
in	O
the	O
southern	O
area	O
of	O
the	O
bay	B
,	O
which	O
has	O
adjacent	O
industrial	B
and	I
urban	I
land	I
-	I
use	I
zones	I
,	O
while	O
lower	O
abundances	B
were	O
observed	O
in	O
the	O
central	O
and	O
northern	O
bay	B
areas	O
where	O
mariculture	B
,	O
fisheries	B
,	O
and	O
mineral	B
and	I
energy	I
industries	I
are	O
most	O
common	O
.	O
