Evaluating	O
global	O
chemical	O
model	O
simulations	O
at	O
sub	O
-	O
regional	O
scales	O
will	O
help	O
air	B
quality	I
scientists	B
understand	O
the	O
complex	O
processes	O
occurring	O
at	O
small	O
spatial	B
and	I
temporal	I
scales	I
within	O
complex	O
surface	B
terrain	I
changes	I
,	O
simulating	O
nighttime	O
chemistry	B
and	O
deposition	B
,	O
and	O
the	O
potential	O
to	O
use	O
global	O
chemical	B
transport	I
simulations	O
in	O
support	O
of	O
regional	O
and	O
sub	O
-	O
regional	O
field	O
campaigns	O
.	O
