In	O
a	O
rather	O
simplistic	O
formulation	O
,	O
bacterioplankton	B-RESOURCE
is	O
regarded	O
as	O
the	O
harvester	O
of	O
autochthonous	B-QUALITY
(	O
marine	B-QUALITY
)	O
dissolved	B-RESOURCE
organic	I-RESOURCE
material	I-RESOURCE
exuded	O
from	O
phytoplankton	B-RESOURCE
,	O
while	O
mycoplankton	B-RESOURCE
is	O
seen	O
to	O
be	O
the	O
scavenger	O
of	O
refractory	O
dissolved	B-RESOURCE
organic	I-RESOURCE
material	I-RESOURCE
which	O
is	O
often	O
allochthonous	B-QUALITY
(	O
riverine	B-QUALITY
)	O
.	O
