2014	O
,	O
Springer	O
International	O
Publishing	O
Switzerland	O
.	O
The	O
south	O
west	O
coast	O
of	O
Kanyakumari	B-LOCATION
district	I-LOCATION
in	O
Tamil	B-LOCATION
Nadu	I-LOCATION
,	O
India	B-LOCATION
,	O
is	O
significantly	O
affected	O
by	O
seawater	B-PROCESS
intrusion	I-PROCESS
and	O
diffusion	B-PROCESS
of	O
pollutants	B-RESOURCE
into	O
the	O
aquifers	B-RESOURCE
due	O
to	O
unregulated	O
beach	B-PROCESS
placer	I-PROCESS
mining	I-PROCESS
and	O
other	O
anthropogenic	B-PROCESS
activities	I-PROCESS
.	O
