Copyright	O
2019	O
by	O
the	O
International	O
Astronautical	O
Federation	O
(	O
IAF	O
)	O
.	O
All	O
rights	O
reserved	O
.	O
GMES	B
and	I
Africa	I
Support	I
Programme	I
is	O
a	O
30	O
million	O
euro	O
joint	O
program	B
co	O
-	O
financed	O
by	O
the	O
European	B
Commission	I
and	O
the	O
African	B
Union	I
Commission	I
.	O
It	O
is	O
using	O
and	O
adapting	O
the	O
Copernicus	O
Programme	O
data	O
and	O
services	O
in	O
the	O
African	O
context	O
.	O
The	O
program	B
is	O
designed	O
to	O
specifically	O
respond	O
to	O
African	B
needs	B
with	O
respect	O
to	O
services	O
related	O
to	O
water	B
,	O
natural	B
resources	I
,	O
marine	B
,	O
and	O
coastal	B
areas	I
,	O
and	O
to	O
address	O
the	O
global	O
needs	O
to	O
manage	O
the	O
environment	B
,	O
mitigate	O
climate	B
change	I
and	O
ensure	O
civil	B
security	I
.	O
It	O
is	O
to	O
enable	O
the	O
implementation	O
of	O
the	O
African	O
Space	O
Policy	O
and	O
Strategy	O
formulated	O
to	O
harness	O
the	O
continent	O
'	O
s	O
capabilities	O
in	O
utilizing	O
space	O
science	O
and	O
technology	O
for	O
economic	O
growth	O
and	O
sustainable	O
development	O
.	O
In	O
the	O
implementation	O
agreement	O
,	O
the	O
African	B
Union	I
Commission	I
is	O
the	O
'	O
delegated	B
authority	I
'	O
responsible	O
for	O
the	O
management	B
of	O
the	O
program	B
.	O
The	O
program	O
is	O
being	O
implemented	O
in	O
all	O
regions	O
of	O
Africa	O
through	O
collaborative	O
efforts	O
between	O
various	O
research	O
institutes	O
in	O
East	O
,	O
West	O
,	O
North	O
,	O
South	O
and	O
Central	O
Africa	O
.	O
This	O
paper	O
analyses	O
the	O
progress	O
being	O
made	O
on	O
the	O
program	O
and	O
how	O
it	O
is	O
addressing	O
environmental	O
and	O
security	O
challenges	O
in	O
Africa	O
.	O
