The	O
fecal	B
contamination	I
of	O
raw	B
seafood	I
by	O
indicators	B
and	I
opportunistic	I
pathogenic	I
microorganisms	I
represents	O
a	O
public	B
health	I
concern	O
.	O
The	O
objective	O
of	O
this	O
study	O
was	O
to	O
investigate	O
the	O
presence	O
of	O
enteric	B
bacteria	I
colonizing	O
oysters	B
collected	O
from	O
a	O
Venezuelan	B
touristic	B
area	I
.	O
Oyster	O
samples	O
were	O
collected	O
at	O
the	O
northwestern	O
coast	O
of	O
Venezuela	O
and	O
local	O
salinity	O
,	O
pH	O
,	O
temperature	O
,	O
and	O
dissolved	O
oxygen	O
of	O
seawater	O
were	O
recorded	O
.	O
Total	O
and	O
fecal	O
coliforms	O
were	O
measured	O
for	O
the	O
assessment	O
of	O
the	O
microbiological	O
quality	O
of	O
water	O
and	O
oysters	O
,	O
using	O
the	O
Multiple	O
Tube	O
Fermentation	O
technique	O
.	O
Analyses	O
were	O
made	O
using	O
cultures	O
and	O
16S	O
rRNA	O
gene	O
sequencing	O
.	O
Diverse	O
enrichment	O
and	O
selective	O
culture	O
methods	O
were	O
used	O
to	O
isolate	O
enteric	O
bacteria	O
.	O
We	O
obtained	O
pure	O
cultures	O
of	O
Gram	O
-	O
negative	O
straight	O
rods	O
with	O
fimbriae	O
from	O
Isognomon	O
alatus	O
and	O
Crassostrea	O
rhizophorae	O
.	O
Our	O
results	O
show	O
that	O
P	B
.	I
mirabilis	I
was	O
predominant	O
under	O
our	O
culture	B
conditions	I
.	O
We	O
confirmed	O
the	O
identity	O
of	O
the	O
cultures	O
by	O
biochemical	O
tests	O
,	O
16S	O
rRNA	O
gene	O
sequencing	O
,	O
and	O
data	O
analysis	O
.	O
Other	O
enterobacteria	B
such	O
as	O
Escherichia	B
coli	I
,	O
Morganella	B
morganii	I
and	O
Klebsiella	B
pneumoniae	I
were	O
also	O
isolated	O
from	O
seawater	B
and	O
oysters	B
.	O
The	O
presence	O
of	O
pathogenic	B
bacteria	I
in	O
oysters	B
could	O
have	O
serious	O
epidemiological	B
implications	I
and	O
a	O
potential	O
human	B
health	I
risk	O
associated	O
with	O
consumption	B
of	O
raw	B
seafood	I
.	O
