2014	O
Taylor	O
&	O
Francis	O
.	O
Istanbul	B
Strait	I
,	O
Bosphorus	B
,	O
is	O
one	O
of	O
the	O
important	O
waterways	B
of	O
the	O
world	O
due	O
to	O
its	O
combination	O
of	O
natural	B
beauty	I
,	O
human	B
resources	I
,	O
and	O
the	O
high	O
number	O
of	O
oil	B
-	I
carrying	I
tankers	I
passing	O
through	O
it	O
.	O
A	O
considerable	O
increase	O
in	O
the	O
number	O
of	O
vessels	B
over	O
the	O
past	O
decade	O
has	O
indicated	O
the	O
high	O
potential	O
for	O
oil	B
spillage	I
and	O
fire	B
hazards	I
.	O
This	O
study	O
aims	O
to	O
determine	O
the	O
coastal	O
areas	O
that	O
are	O
under	O
an	O
oil	O
spill	O
/	O
fire	O
/	O
explosion	O
risk	O
in	O
the	O
Istanbul	O
Strait	O
by	O
using	O
geoinformatics	O
.	O
Remote	O
sensing	O
technology	O
,	O
providing	O
relatively	O
quick	O
and	O
low	O
-	O
cost	O
analysis	O
of	O
large	O
areas	O
,	O
is	O
used	O
for	O
classifying	O
the	O
shoreline	O
and	O
land	O
-	O
use	O
activities	O
in	O
the	O
fore	O
-	O
scene	O
and	O
back	O
-	O
scene	O
zones	O
followed	O
by	O
assigning	O
risk	O
scores	O
to	O
various	O
GIS	O
data	O
layers	O
and	O
suitability	O
evaluation	O
based	O
on	O
the	O
weight	O
of	O
each	O
score	O
.	O
The	O
risk	O
components	O
are	O
prioritized	O
and	O
layers	O
are	O
allocated	O
according	O
to	O
their	O
risk	O
scores	O
.	O
Major	O
components	O
that	O
classify	O
risk	O
-	O
posing	O
areas	O
are	O
accident	O
likelihood	O
,	O
number	O
of	O
historical	O
assets	O
,	O
human	O
-	O
use	O
resources	O
,	O
population	O
,	O
and	O
lack	O
of	O
critical	O
facilities	O
.	O
Segment	O
-	O
wise	O
risk	O
levels	O
that	O
resulted	O
in	O
comparatively	O
higher	O
scores	O
indicate	O
the	O
vulnerable	O
areas	O
along	O
the	O
Strait	O
to	O
draw	O
the	O
attention	O
of	O
the	O
society	O
and	O
the	O
decision	O
-	O
makers	O
who	O
are	O
responsible	O
for	O
the	O
policy	O
implications	O
.	O
The	O
study	O
acts	O
as	O
a	O
guideline	O
for	O
developing	O
coastal	O
management	O
strategies	O
and	O
implementing	O
corresponding	O
human	O
policies	O
.	O
