Coastal	B
ocean	I
connectivity	I
associated	O
with	O
the	O
Gulf	B
of	I
Maine	I
(	I
GOM	I
)	I
surface	B
flows	I
in	O
spring	O
and	O
summer	O
seasons	O
of	O
2004	O
-	O
2009	O
is	O
studied	O
using	O
surface	O
numerical	O
particle	O
tracking	O
based	O
on	O
realistic	O
regional	O
ocean	B
circulation	I
hindcast	O
solutions	O
.	O
Seven	O
initial	O
particle	O
release	O
sites	O
are	O
selected	O
in	O
key	O
gulf	O
regions	O
often	O
affected	O
by	O
harmful	B
algal	I
(	O
Alexandrium	B
fundyense	I
)	O
blooms	B
,	O
including	O
Massachusetts	B
Bay	I
,	O
the	O
western	O
GOM	B
coastal	B
area	I
,	O
the	O
eastern	O
GOM	B
coastal	B
area	I
,	O
the	O
Bay	B
of	I
Fundy	I
,	O
Wilkinson	B
Basin	I
,	O
the	O
Jordan	B
Basin	I
,	O
and	O
a	O
region	O
seaward	O
of	O
Penobscot	B
Bay	I
.	O
Surface	O
particles	O
are	O
released	O
every	O
5	O
days	O
between	O
February	O
1st	O
and	O
August	O
1st	O
in	O
each	O
year	O
,	O
and	O
the	O
variability	O
in	O
their	O
trajectories	O
on	O
interannual	O
time	O
scales	O
is	O
quantified	O
by	O
Lagrangian	O
probability	O
density	O
function	O
calculations	O
.	O
Coastal	O
connectivity	O
is	O
further	O
quantified	O
using	O
a	O
connectivity	O
matrix	O
,	O
identifying	O
source	O
and	O
destination	O
functions	O
.	O
Our	O
results	O
suggest	O
that	O
the	O
interannual	B
variability	I
in	O
coastal	B
connectivity	I
has	O
strong	O
impact	O
on	O
the	O
spatial	B
distribution	I
of	O
A	B
.	I
fundyense	I
blooms	B
in	O
each	O
year	O
.	O
2013	O
Ltd	O
.	O
